compkey,idx
115639185536188626,370
115639185536188618,371
115639185536188512,372
115639185536188618,373
115639185536188474,374
115639185536188480,375
115639185536188518,376
115639185536188614,377
115639185536188548,378
115639185536188532,379
115639185536188494,380
115639185536188436,381
115639185536188652,382
115639185536188590,383
115639185536188596,384
115639185536188498,385
115639185536188488,386
115639185536188568,387
115639185536188510,388
115639185536188450,389
115639185536188448,390
115639185536188442,391
115639185536188444,392
115639185536188670,393
115639185536188454,394
115639185536188502,395
115639185536188432,396
115639185536188550,397
115639185536188558,398
115639185536188460,399
115639185536188422,400
115639185536188558,401
115639185536188642,402
115639185536188598,403
115639185536188622,404
115639185536188550,405
115639185536188464,406
115639185536188492,407
115639185536188442,408
115639185536188606,409
115639185536188646,410
115639185536188620,411
115639185536188622,412
115639185536188610,413
115639185536188536,414
115639185536188644,415
115639185536188660,416
115639185536188498,417
115639185536188580,418
115639185536188522,419
115639185536188500,420
115639185536188670,421
115639185536188482,422
115639185536188444,423
115639185536188480,424
115639185536188628,425
115639185536188550,426
115639185536188432,427
115639185536188650,428
115639185536188608,429
115639185536188612,430
115639185536188546,431
115639185536188436,432
115639185536188544,433
115639185536188544,434
115639185536188464,435
115639185536188448,436
115639185536188500,437
115639185536188518,438
115639185536188422,439
115639185536188644,440
115639185536188530,441
115639185536188442,442
115639185536188556,443
115639185536188584,444
115639185536188504,445
115639185536188478,446
115639185536188666,447
115639185536188660,448
115639185536188580,449
115639185536188474,450
115639185536188552,451
115639185536188478,452
115639185536188574,453
115639185536188578,454
115639185536188642,455
115639185536188470,456
115639185536188444,457
115639185536188632,458
115639185536188528,459
115639185536188516,460
115639185536188458,461
115639185536188524,462
115639185536188434,463
115639185536188650,464
115639185536188560,465
115639185536188586,466
115639185536188482,467
115639185536188494,468
115639185536188510,469
115639185536188476,470
115639185536188506,471
115639185536188620,472
115639185536188520,473
115639185536188540,474
115639185536188574,475
115639185536188472,476
115639185536188626,477
115639185536188518,478
115639185536188430,479
115639185536188454,480
115639185536188594,481
115639185536188496,482
115639185536188598,483
115639185536188492,484
115639185536188652,485
115639185536188608,486
115639185536188416,487
115639185536188544,488
115639185536188588,489
115639185536188658,490
115639185536188488,491
115639185536188640,492
115639185536188568,493
115639185536188524,494
115639185536188564,495
115639185536188474,496
115639185536188536,497
115639185536188476,498
115639185536188598,499
115639185536188578,500
115639185536188506,501
115639185536188634,502
115639185536188504,503
115639185536188472,504
115639185536188448,505
115639185536188458,506
115639185536188510,507
115639185536188454,508
115639185536188558,509
115639185536188590,510
115639185536188602,511
115639185536188652,512
115639185536188512,513
115639185536188656,514
115639185536188602,515
115639185536188612,516
115639185536188558,517
115639185536188636,518
115639185536188592,519
115639185536188580,520
115639185536188670,521
115639185536188578,522
115639185536188464,523
115639185536188468,524
115639185536188570,525
115639185536188536,526
115639185536188504,527
115639185536188472,528
115639185536188442,529
115639185536188502,530
115639185536188506,531
115639185536188564,532
115639185536188478,533
115639185536188492,534
115639185536188534,535
115639185536188426,536
115639185536188456,537
115639185536188600,538
115639185536188628,539
115639185536188566,540
115639185536188430,541
115639185536188604,542
115639185536188476,543
115639185536188658,544
115639185536188544,545
115639185536188634,546
115639185536188668,547
115639185536188458,548
115639185536188538,549
115639185536188556,550
115639185536188632,551
115639185536188660,552
115639185536188502,553
115639185536188494,554
115639185536188428,555
115639185536188450,556
115639185536188526,557
115639185536188596,558
115639185536188540,559
115639185536188452,560
115639185536188616,561
115639185536188456,562
115639185536188592,563
115639185536188420,564
115639185536188666,565
115639185536188522,566
115639185536188458,567
115639185536188576,568
115639185536188642,569
115639185536188510,570
115639185536188434,571
115639185536188668,572
115639185536188490,573
115639185536188454,574
115639185536188572,575
115639185536188494,576
115639185536188522,577
115639185536188484,578
115639185536188630,579
115639185536188558,580
115639185536188500,581
115639185536188574,582
115639185536188502,583
115639185536188500,584
115639185536188438,585
115639185536188556,586
115639185536188574,587
115639185536188484,588
115639185536188456,589
115639185536188538,590
115639185536188420,591
115639185536188550,592
115639185536188658,593
115639185536188638,594
115639185536188424,595
115639185536188602,596
115639185536188654,597
115639185536188590,598
115639185536188652,599
115639185536188446,600
115639185536188482,601
115639185536188574,602
115639185536188552,603
115639185536188462,604
115639185536188604,605
115639185536188546,606
115639185536188546,607
115639185536188562,608
115639185536188526,609
115639185536188576,610
115639185536188456,611
115639185536188424,612
115639185536188500,613
115639185536188484,614
115639185536188486,615
115639185536188526,616
115639185536188600,617
115639185536188602,618
115639185536188478,619
115639185536188490,620
115639185536188566,621
115639185536188534,622
115639185536188536,623
115639185536188598,624
115639185536188538,625
115639185536188518,626
115639185536188560,627
115639185536188454,628
115639185536188616,629
115639185536188586,630
115639185536188550,631
115639185536188608,632
115639185536188636,633
115639185536188568,634
115639185536188666,635
115639185536188612,636
115639185536188526,637
115639185536188654,638
115639185536188620,639
115639185536188526,640
115639185536188588,641
115639185536188426,642
115639185536188508,643
115639185536188480,644
115639185536188642,645
115639185536188534,646
115639185536188440,647
115639185536188644,648
115639185536188618,649
115639185536188560,650
115639185536188564,651
115639185536188580,652
115639185536188548,653
115639185536188536,654
115639185536188634,655
115639185536188440,656
115639185536188634,657
115639185536188518,658
115639185536188616,659
115639185536188666,660
115639185536188458,661
115639185536188452,662
115639185536188450,663
115639185536188542,664
115639185536188502,665
115639185536188668,666
115639185536188474,667
115639185536188470,668
115639185536188416,669
115639185536188620,670
115639185536188622,671
115639185536188552,672
115639185536188536,673
115639185536188416,674
115639185536188422,675
115639185536188454,676
115639185536188444,677
115639185536188582,678
115639185536188612,679
115639185536188600,680
115639185536188572,681
115639185536188586,682
115639185536188444,683
115639185536188424,684
115639185536188428,685
115639185536188566,686
115639185536188446,687
115639185536188492,688
115639185536188594,689
115639185536188498,690
115639185536188530,691
115639185536188466,692
115639185536188526,693
115639185536188496,694
115639185536188604,695
115639185536188556,696
115639185536188424,697
115639185536188566,698
115639185536188582,699
115639185536188546,700
115639185536188508,701
115639185536188656,702
115639185536188440,703
115639185536188502,704
115639185536188426,705
115639185536188440,706
115639185536188504,707
115639185536188524,708
115639185536188540,709
115639185536188646,710
115639185536188542,711
115639185536188520,712
115639185536188500,713
115639185536188624,714
115639185536188556,715
115639185536188506,716
115639185536188650,717
115639185536188636,718
115639185536188452,719
115639185536188434,720
115639185536188552,721
115639185536188656,722
115639185536188448,723
115639185536188548,724
115639185536188460,725
115639185536188528,726
115639185536188614,727
115639185536188442,728
115639185536188506,729
115639185536188472,730
115639185536188476,731
115639185536188622,732
115639185536188668,733
115639185536188632,734
115639185536188670,735
115639185536188422,736
115639185536188516,737
115639185536188546,738
115639185536188560,739
115639185536188632,740
115639185536188416,741
115639185536188422,742
115639185536188612,743
115639185536188494,744
115639185536188522,745
115639185536188462,746
115639185536188428,747
115639185536188604,748
115639185536188480,749
115639185536188588,750
115639185536188670,751
115639185536188650,752
115639185536188604,753
115639185536188644,754
115639185536188632,755
115639185536188578,756
115639185536188418,757
115639185536188514,758
115639185536188490,759
115639185536188438,760
115639185536188490,761
115639185536188662,762
115639185536188538,763
115639185536188592,764
115639185536188466,765
115639185536188654,766
115639185536188622,767
115639185536188564,768
115639185536188588,769
115639185536188628,770
115639185536188658,771
115639185536188498,772
115639185536188652,773
115639185536188528,774
115639185536188548,775
115639185536188610,776
115639185536188530,777
115639185536188504,778
115639185536188618,779
115639185536188636,780
115639185536188626,781
115639185536188636,782
115639185536188602,783
115639185536188662,784
115639185536188448,785
115639185536188558,786
115639185536188564,787
115639185536188668,788
115639185536188622,789
115639185536188490,790
115639185536188630,791
115639185536188596,792
115639185536188520,793
115639185536188604,794
115639185536188636,795
115639185536188642,796
115639185536188552,797
115639185536188432,798
115639185536188494,799
115639185536188504,800
115639185536188562,801
115639185536188488,802
115639185536188548,803
115639185536188550,804
115639185536188512,805
115639185536188528,806
115639185536188566,807
115639185536188556,808
115639185536188624,809
115639185536188564,810
115639185536188508,811
115639185536188538,812
115639185536188612,813
115639185536188532,814
115639185536188420,815
115639185536188578,816
115639185536188590,817
115639185536188522,818
115639185536188654,819
115639185536188592,820
115639185536188496,821
115639185536188454,822
115639185536188516,823
115639185536188468,824
115639185536188446,825
115639185536188436,826
115639185536188522,827
115639185536188570,828
115639185536188462,829
115639185536188502,830
115639185536188618,831
115639185536188630,832
115639185536188484,833
115639185536188610,834
115639185536188418,835
115639185536188516,836
115639185536188640,837
115639185536188468,838
115639185536188532,839
115639185536188570,840
115639185536188540,841
115639185536188440,842
115639185536188518,843
115639185536188574,844
115639185536188436,845
115639185536188636,846
115639185536188620,847
115639185536188642,848
115639185536188496,849
115639185536188510,850
115639185536188644,851
115639185536188636,852
115639185536188454,853
115639185536188442,854
115639185536188586,855
115639185536188580,856
115639185536188566,857
115639185536188668,858
115639185536188656,859
115639185536188486,860
115639185536188416,861
115639185536188608,862
115639185536188574,863
115639185536188612,864
115639185536188468,865
115639185536188598,866
115639185536188438,867
115639185536188624,868
115639185536188628,869
115639185536188592,870
115639185536188538,871
115639185536188598,872
115639185536188430,873
115639185536188452,874
115639185536188550,875
115639185536188596,876
115639185536188616,877
115639185536188418,878
115639185536188622,879
115639185536188450,880
115639185536188490,881
115639185536188444,882
115639185536188524,883
115639185536188562,884
115639185536188462,885
115639185536188638,886
115639185536188526,887
115639185536188438,888
115639185536188630,889
115639185536188524,890
115639185536188592,891
115639185536188648,892
115639185536188508,893
115639185536188600,894
115639185536188540,895
115639185536188526,896
115639185536188632,897
115639185536188466,898
115639185536188510,899
115639185536188538,900
115639185536188618,901
115639185536188582,902
115639185536188478,903
115639185536188518,904
115639185536188612,905
115639185536188440,906
115639185536188468,907
115639185536188626,908
115639185536188514,909
115639185536188660,910
115639185536188512,911
115639185536188470,912
115639185536188606,913
115639185536188596,914
115639185536188544,915
115639185536188542,916
115639185536188530,917
115639185536188670,918
115639185536188654,919
115639185536188648,920
115639185536188476,921
115639185536188610,922
115639185536188526,923
115639185536188630,924
115639185536188506,925
115639185536188560,926
115639185536188664,927
115639185536188534,928
115639185536188430,929
115639185536188562,930
115639185536188524,931
115639185536188478,932
115639185536188432,933
115639185536188650,934
115639185536188470,935
115639185536188670,936
115639185536188420,937
115639185536188468,938
115639185536188490,939
115639185536188614,940
115639185536188442,941
115639185536188616,942
115639185536188670,943
115639185536188608,944
115639185536188600,945
115639185536188454,946
115639185536188536,947
115639185536188536,948
115639185536188442,949
115639185536188570,950
115639185536188602,951
115639185536188460,952
115639185536188572,953
115639185536188600,954
115639185536188514,955
115639185536188634,956
115639185536188656,957
115639185536188508,958
115639185536188442,959
115639185536188450,960
115639185536188620,961
115639185536188602,962
115639185536188658,963
115639185536188586,964
115639185536188532,965
115639185536188650,966
115639185536188616,967
115639185536188638,968
115639185536188594,969
115639185536188484,970
115639185536188470,971
115639185536188650,972
115639185536188532,973
115639185536188538,974
115639185536188570,975
115639185536188422,976
115639185536188608,977
115639185536188658,978
115639185536188562,979
115639185536188592,980
115639185536188616,981
115639185536188630,982
115639185536188454,983
115639185536188476,984
115639185536188442,985
115639185536188646,986
115639185536188510,987
115639185536188496,988
115639185536188630,989
115639185536188638,990
115639185536188670,991
115639185536188566,992
115639185536188506,993
115639185536188656,994
115639185536188474,995
115639185536188606,996
115639185536188636,997
115639185536188530,998
115639185536188594,999
115639185536188538,1000
115639185536188480,1001
115639185536188660,1002
115639185536188510,1003
115639185536188458,1004
115639185536188446,1005
115639185536188646,1006
115639185536188616,1007
115639185536188428,1008
115639185536188660,1009
115639185536188470,1010
115639185536188578,1011
115639185536188666,1012
115639185536188540,1013
115639185536188592,1014
115639185536188562,1015
115639185536188660,1016
115639185536188630,1017
115639185536188544,1018
115639185536188608,1019
115639185536188438,1020
115639185536188546,1021
115639185536188650,1022
115639185536188594,1023
115639185536188468,1024
115639185536188626,1025
115639185536188560,1026
115639185536188426,1027
115639185536188552,1028
115639185536188504,1029
115639185536188662,1030
115639185536188532,1031
115639185536188664,1032
115639185536188434,1033
115639185536188482,1034
115639185536188416,1035
115639185536188444,1036
115639185536188610,1037
115639185536188424,1038
115639185536188488,1039
115639185536188588,1040
115639185536188416,1041
115639185536188446,1042
115639185536188474,1043
115639185536188530,1044
115639185536188502,1045
115639185536188648,1046
115639185536188576,1047
115639185536188508,1048
115639185536188600,1049
115639185536188656,1050
115639185536188482,1051
115639185536188524,1052
115639185536188542,1053
115639185536188436,1054
115639185536188592,1055
115639185536188488,1056
115639185536188434,1057
115639185536188472,1058
115639185536188504,1059
115639185536188434,1060
115639185536188488,1061
115639185536188626,1062
115639185536188448,1063
115639185536188478,1064
115639185536188618,1065
115639185536188572,1066
115639185536188508,1067
115639185536188474,1068
115639185536188426,1069
115639185536188616,1070
115639185536188550,1071
115639185536188652,1072
115639185536188584,1073
115639185536188452,1074
115639185536188642,1075
115639185536188608,1076
115639185536188628,1077
115639185536188540,1078
115639185536188488,1079
115639185536188652,1080
115639185536188646,1081
115639185536188590,1082
115639185536188648,1083
115639185536188504,1084
115639185536188638,1085
115639185536188632,1086
115639185536188654,1087
115639185536188422,1088
115639185536188482,1089
115639185536188662,1090
115639185536188534,1091
115639185536188608,1092
115639185536188500,1093
115639185536188620,1094
115639185536188614,1095
115639185536188542,1096
115639185536188624,1097
115639185536188594,1098
115639185536188418,1099
115639185536188526,1100
115639185536188426,1101
115639185536188574,1102
115639185536188468,1103
115639185536188530,1104
115639185536188626,1105
115639185536188560,1106
115639185536188442,1107
115639185536188516,1108
115639185536188642,1109
115639185536188420,1110
115639185536188538,1111
115639185536188494,1112
115639185536188580,1113
115639185536188500,1114
115639185536188550,1115
115639185536188634,1116
115639185536188606,1117
115639185536188440,1118
115639185536188646,1119
115639185536188518,1120
115639185536188428,1121
115639185536188482,1122
115639185536188514,1123
115639185536188534,1124
115639185536188488,1125
115639185536188612,1126
115639185536188420,1127
115639185536188588,1128
115639185536188542,1129
115639185536188622,1130
115639185536188532,1131
115639185536188436,1132
115639185536188624,1133
115639185536188554,1134
115639185536188482,1135
115639185536188490,1136
115639185536188640,1137
115639185536188600,1138
115639185536188476,1139
115639185536188566,1140
115639185536188440,1141
115639185536188608,1142
115639185536188420,1143
115639185536188554,1144
115639185536188426,1145
115639185536188662,1146
115639185536188604,1147
115639185536188586,1148
115639185536188614,1149
115639185536188610,1150
115639185536188564,1151
115639185536188666,1152
115639185536188628,1153
115639185536188602,1154
115639185536188546,1155
115639185536188424,1156
115639185536188628,1157
115639185536188502,1158
115639185536188658,1159
115639185536188600,1160
115639185536188504,1161
115639185536188606,1162
115639185536188432,1163
115639185536188520,1164
115639185536188458,1165
115639185536188582,1166
115639185536188654,1167
115639185536188434,1168
115639185536188658,1169
115639185536188534,1170
115639185536188616,1171
115639185536188434,1172
115639185536188614,1173
115639185536188648,1174
115639185536188450,1175
115639185536188448,1176
115639185536188620,1177
115639185536188614,1178
115639185536188664,1179
115639185536188432,1180
115639185536188530,1181
115639185536188610,1182
115639185536188474,1183
115639185536188650,1184
115639185536188594,1185
115639185536188512,1186
115639185536188656,1187
115639185536188494,1188
115639185536188668,1189
115639185536188666,1190
115639185536188554,1191
115639185536188504,1192
115639185536188640,1193
115639185536188448,1194
115639185536188622,1195
115639185536188648,1196
115639185536188416,1197
115639185536188492,1198
115639185536188652,1199
115639185536188594,1200
115639185536188442,1201
115639185536188598,1202
115639185536188460,1203
115639185536188610,1204
115639185536188438,1205
115639185536188444,1206
115639185536188498,1207
115639185536188426,1208
115639185536188452,1209
115639185536188420,1210
115639185536188566,1211
115639185536188618,1212
115639185536188638,1213
115639185536188594,1214
115639185536188522,1215
115639185536188638,1216
115639185536188586,1217
115639185536188662,1218
115639185536188532,1219
115639185536188648,1220
115639185536188516,1221
115639185536188646,1222
115639185536188658,1223
115639185536188538,1224
115639185536188544,1225
115639185536188656,1226
115639185536188566,1227
115639185536188506,1228
115639185536188470,1229
115639185536188618,1230
115639185536188620,1231
115639185536188660,1232
115639185536188524,1233
115639185536188438,1234
115639185536188562,1235
115639185536188612,1236
115639185536188444,1237
115639185536188482,1238
115639185536188468,1239
115639185536188650,1240
115639185536188568,1241
115639185536188470,1242
115639185536188492,1243
115639185536188512,1244
115639185536188588,1245
115639185536188550,1246
115639185536188540,1247
115639185536188494,1248
115639185536188428,1249
115639185536188610,1250
115639185536188562,1251
115639185536188630,1252
115639185536188418,1253
115639185536188446,1254
115639185536188462,1255
115639185536188510,1256
115639185536188464,1257
115639185536188560,1258
115639185536188570,1259
115639185536188618,1260
115639185536188476,1261
115639185536188624,1262
115639185536188662,1263
115639185536188544,1264
115639185536188480,1265
115639185536188476,1266
115639185536188610,1267
115639185536188512,1268
115639185536188536,1269
115639185536188426,1270
115639185536188634,1271
115639185536188586,1272
115639185536188456,1273
115639185536188646,1274
115639185536188520,1275
115639185536188446,1276
115639185536188600,1277
115639185536188422,1278
115639185536188428,1279
115639185536188628,1280
115639185536188478,1281
115639185536188422,1282
115639185536188670,1283
115639185536188514,1284
115639185536188610,1285
115639185536188514,1286
115639185536188440,1287
115639185536188618,1288
115639185536188536,1289
115639185536188584,1290
115639185536188626,1291
115639185536188478,1292
115639185536188558,1293
115639185536188522,1294
115639185536188582,1295
115639185536188624,1296
115639185536188668,1297
115639185536188596,1298
115639185536188566,1299
115639185536188634,1300
115639185536188500,1301
115639185536188516,1302
115639185536188476,1303
115639185536188586,1304
115639185536188580,1305
115639185536188628,1306
115639185536188536,1307
115639185536188542,1308
115639185536188492,1309
115639185536188454,1310
115639185536188580,1311
115639185536188504,1312
115639185536188610,1313
115639185536188648,1314
115639185536188444,1315
115639185536188454,1316
115639185536188470,1317
115639185536188470,1318
115639185536188614,1319
115639185536188660,1320
115639185536188666,1321
115639185536188564,1322
115639185536188528,1323
115639185536188594,1324
115639185536188514,1325
115639185536188508,1326
115639185536188478,1327
115639185536188632,1328
115639185536188560,1329
115639185536188524,1330
115639185536188444,1331
115639185536188580,1332
115639185536188450,1333
115639185536188636,1334
115639185536188508,1335
115639185536188540,1336
115639185536188548,1337
115639185536188638,1338
115639185536188462,1339
115639185536188666,1340
115639185536188624,1341
115639185536188484,1342
115639185536188590,1343
115639185536188620,1344
115639185536188572,1345
115639185536188574,1346
115639185536188666,1347
115639185536188530,1348
115639185536188438,1349
115639185536188418,1350
115639185536188628,1351
115639185536188612,1352
115639185536188518,1353
115639185536188524,1354
115639185536188532,1355
115639185536188606,1356
115639185536188606,1357
115639185536188540,1358
115639185536188598,1359
115639185536188454,1360
115639185536188530,1361
115639185536188432,1362
115639185536188648,1363
115639185536188600,1364
115639185536188490,1365
115639185536188446,1366
115639185536188470,1367
115639185536188442,1368
115639185536188640,1369
115639185536188622,1370
115639185536188610,1371
115639185536188548,1372
115639185536188604,1373
115639185536188662,1374
115639185536188532,1375
115639185536188640,1376
115639185536188472,1377
115639185536188638,1378
115639185536188476,1379
115639185536188482,1380
115639185536188506,1381
115639185536188544,1382
115639185536188440,1383
115639185536188636,1384
115639185536188656,1385
115639185536188526,1386
115639185536188430,1387
115639185536188450,1388
115639185536188498,1389
115639185536188420,1390
115639185536188628,1391
115639185536188426,1392
115639185536188650,1393
115639185536188572,1394
115639185536188668,1395
115639185536188468,1396
115639185536188504,1397
115639185536188530,1398
115639185536188616,1399
115639185536188660,1400
115639185536188538,1401
115639185536188460,1402
115639185536188642,1403
115639185536188504,1404
115639185536188556,1405
115639185536188552,1406
115639185536188666,1407
115639185536188590,1408
115639185536188526,1409
115639185536188458,1410
115639185536188656,1411
115639185536188514,1412
115639185536188474,1413
115639185536188580,1414
115639185536188534,1415
115639185536188542,1416
115639185536188646,1417
115639185536188450,1418
115639185536188558,1419
115639185536188516,1420
115639185536188658,1421
115639185536188582,1422
115639185536188568,1423
115639185536188440,1424
115639185536188532,1425
115639185536188444,1426
115639185536188544,1427
115639185536188614,1428
115639185536188466,1429
115639185536188612,1430
115639185536188590,1431
115639185536188480,1432
115639185536188626,1433
115639185536188646,1434
115639185536188472,1435
115639185536188604,1436
115639185536188514,1437
115639185536188618,1438
115639185536188524,1439
115639185536188562,1440
115639185536188618,1441
115639185536188504,1442
115639185536188594,1443
115639185536188566,1444
115639185536188554,1445
115639185536188518,1446
115639185536188504,1447
115639185536188570,1448
115639185536188454,1449
115639185536188422,1450
115639185536188582,1451
115639185536188592,1452
115639185536188536,1453
115639185536188574,1454
115639185536188486,1455
115639185536188624,1456
115639185536188608,1457
115639185536188456,1458
115639185536188660,1459
115639185536188448,1460
115639185536188608,1461
115639185536188608,1462
115639185536188660,1463
115639185536188478,1464
115639185536188436,1465
115639185536188654,1466
115639185536188658,1467
115639185536188444,1468
115639185536188444,1469
115639185536188520,1470
115639185536188538,1471
115639185536188510,1472
115639185536188436,1473
115639185536188520,1474
115639185536188466,1475
115639185536188430,1476
115639185536188538,1477
115639185536188476,1478
115639185536188578,1479
115639185536188468,1480
115639185536188480,1481
115639185536188544,1482
115639185536188596,1483
115639185536188512,1484
115639185536188420,1485
115639185536188530,1486
115639185536188418,1487
115639185536188458,1488
115639185536188438,1489
115639185536188660,1490
115639185536188462,1491
115639185536188600,1492
115639185536188620,1493
115639185536188570,1494
115639185536188542,1495
115639185536188468,1496
115639185536188510,1497
