PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
273.000000,1,2.000000,1.000000,41.000000,0.000000,1.000000,19.500000,0.000000
274.000000,0,1.000000,0.000000,37.000000,0.000000,1.000000,29.700001,1.000000
275.000000,1,3.000000,1.000000,30.000000,0.000000,0.000000,7.750000,2.000000
276.000000,1,1.000000,1.000000,63.000000,1.000000,0.000000,77.958298,0.000000
281.000000,0,3.000000,0.000000,65.000000,0.000000,0.000000,7.750000,2.000000
283.000000,0,3.000000,0.000000,16.000000,0.000000,0.000000,9.500000,0.000000
286.000000,0,3.000000,0.000000,33.000000,0.000000,0.000000,8.662500,1.000000
288.000000,0,3.000000,0.000000,22.000000,0.000000,0.000000,7.895800,0.000000
289.000000,1,2.000000,0.000000,42.000000,0.000000,0.000000,13.000000,0.000000
293.000000,0,2.000000,0.000000,36.000000,0.000000,0.000000,12.875000,1.000000
294.000000,0,3.000000,1.000000,24.000000,0.000000,0.000000,8.850000,0.000000
296.000000,0,1.000000,0.000000,30.000000,0.000000,0.000000,27.720800,1.000000
297.000000,0,3.000000,0.000000,23.500000,0.000000,0.000000,7.229200,1.000000
300.000000,1,1.000000,1.000000,50.000000,0.000000,1.000000,247.520798,1.000000
302.000000,1,3.000000,0.000000,30.000000,2.000000,0.000000,23.250000,2.000000
303.000000,0,3.000000,0.000000,19.000000,0.000000,0.000000,0.000000,0.000000
304.000000,1,2.000000,1.000000,30.000000,0.000000,0.000000,12.350000,2.000000
305.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,8.050000,0.000000
306.000000,1,1.000000,0.000000,0.920000,1.000000,2.000000,151.550003,0.000000
309.000000,0,2.000000,0.000000,30.000000,1.000000,0.000000,24.000000,1.000000
311.000000,1,1.000000,1.000000,24.000000,0.000000,0.000000,83.158302,1.000000
312.000000,1,1.000000,1.000000,18.000000,2.000000,2.000000,262.375000,1.000000
313.000000,0,2.000000,1.000000,26.000000,1.000000,1.000000,26.000000,0.000000
314.000000,0,3.000000,0.000000,28.000000,0.000000,0.000000,7.895800,0.000000
316.000000,1,3.000000,1.000000,26.000000,0.000000,0.000000,7.854200,0.000000
317.000000,1,2.000000,1.000000,24.000000,1.000000,0.000000,26.000000,0.000000
318.000000,0,2.000000,0.000000,54.000000,0.000000,0.000000,14.000000,0.000000
319.000000,1,1.000000,1.000000,31.000000,0.000000,2.000000,164.866699,0.000000
320.000000,1,1.000000,1.000000,40.000000,1.000000,1.000000,134.500000,1.000000
321.000000,0,3.000000,0.000000,22.000000,0.000000,0.000000,7.250000,0.000000
325.000000,0,3.000000,0.000000,30.000000,8.000000,2.000000,69.550003,0.000000
329.000000,1,3.000000,1.000000,31.000000,1.000000,1.000000,20.525000,0.000000
332.000000,0,1.000000,0.000000,45.500000,0.000000,0.000000,28.500000,0.000000
335.000000,1,1.000000,1.000000,30.000000,1.000000,0.000000,133.649994,0.000000
337.000000,0,1.000000,0.000000,29.000000,1.000000,0.000000,66.599998,0.000000
338.000000,1,1.000000,1.000000,41.000000,0.000000,0.000000,134.500000,1.000000
339.000000,1,3.000000,0.000000,45.000000,0.000000,0.000000,8.050000,0.000000
342.000000,1,1.000000,1.000000,24.000000,3.000000,2.000000,263.000000,0.000000
344.000000,0,2.000000,0.000000,25.000000,0.000000,0.000000,13.000000,0.000000
345.000000,0,2.000000,0.000000,36.000000,0.000000,0.000000,13.000000,0.000000
346.000000,1,2.000000,1.000000,24.000000,0.000000,0.000000,13.000000,0.000000
354.000000,0,3.000000,0.000000,25.000000,1.000000,0.000000,17.799999,0.000000
355.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.225000,1.000000
359.000000,1,3.000000,1.000000,30.000000,0.000000,0.000000,7.879200,2.000000
361.000000,0,3.000000,0.000000,40.000000,1.000000,4.000000,27.900000,0.000000
362.000000,0,2.000000,0.000000,29.000000,1.000000,0.000000,27.720800,1.000000
363.000000,0,3.000000,1.000000,45.000000,0.000000,1.000000,14.454200,1.000000
366.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.250000,0.000000
367.000000,1,1.000000,1.000000,60.000000,1.000000,0.000000,75.250000,1.000000
369.000000,1,3.000000,1.000000,30.000000,0.000000,0.000000,7.750000,2.000000
371.000000,1,1.000000,0.000000,25.000000,1.000000,0.000000,55.441700,1.000000
375.000000,0,3.000000,1.000000,3.000000,3.000000,1.000000,21.075001,0.000000
377.000000,1,3.000000,1.000000,22.000000,0.000000,0.000000,7.250000,0.000000
378.000000,0,1.000000,0.000000,27.000000,0.000000,2.000000,211.500000,1.000000
379.000000,0,3.000000,0.000000,20.000000,0.000000,0.000000,4.012500,1.000000
380.000000,0,3.000000,0.000000,19.000000,0.000000,0.000000,7.775000,0.000000
381.000000,1,1.000000,1.000000,42.000000,0.000000,0.000000,227.524994,1.000000
385.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.895800,0.000000
386.000000,0,2.000000,0.000000,18.000000,0.000000,0.000000,73.500000,0.000000
387.000000,0,3.000000,0.000000,1.000000,5.000000,2.000000,46.900002,0.000000
388.000000,1,2.000000,1.000000,36.000000,0.000000,0.000000,13.000000,0.000000
389.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.729200,2.000000
390.000000,1,2.000000,1.000000,17.000000,0.000000,0.000000,12.000000,1.000000
392.000000,1,3.000000,0.000000,21.000000,0.000000,0.000000,7.795800,0.000000
397.000000,0,3.000000,1.000000,31.000000,0.000000,0.000000,7.854200,0.000000
398.000000,0,2.000000,0.000000,46.000000,0.000000,0.000000,26.000000,0.000000
399.000000,0,2.000000,0.000000,23.000000,0.000000,0.000000,10.500000,0.000000
400.000000,1,2.000000,1.000000,28.000000,0.000000,0.000000,12.650000,0.000000
401.000000,1,3.000000,0.000000,39.000000,0.000000,0.000000,7.925000,0.000000
402.000000,0,3.000000,0.000000,26.000000,0.000000,0.000000,8.050000,0.000000
404.000000,0,3.000000,0.000000,28.000000,1.000000,0.000000,15.850000,0.000000
405.000000,0,3.000000,1.000000,20.000000,0.000000,0.000000,8.662500,0.000000
406.000000,0,2.000000,0.000000,34.000000,1.000000,0.000000,21.000000,0.000000
407.000000,0,3.000000,0.000000,51.000000,0.000000,0.000000,7.750000,0.000000
409.000000,0,3.000000,0.000000,21.000000,0.000000,0.000000,7.775000,0.000000
413.000000,1,1.000000,1.000000,33.000000,1.000000,0.000000,90.000000,2.000000
415.000000,1,3.000000,0.000000,44.000000,0.000000,0.000000,7.925000,0.000000
417.000000,1,2.000000,1.000000,34.000000,1.000000,1.000000,32.500000,0.000000
418.000000,1,2.000000,1.000000,18.000000,0.000000,2.000000,13.000000,0.000000
420.000000,0,3.000000,1.000000,10.000000,0.000000,2.000000,24.150000,0.000000
421.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.895800,1.000000
428.000000,1,2.000000,1.000000,19.000000,0.000000,0.000000,26.000000,0.000000
436.000000,1,1.000000,1.000000,14.000000,1.000000,2.000000,120.000000,0.000000
438.000000,1,2.000000,1.000000,24.000000,2.000000,3.000000,18.750000,0.000000
439.000000,0,1.000000,0.000000,64.000000,1.000000,4.000000,263.000000,0.000000
441.000000,1,2.000000,1.000000,45.000000,1.000000,1.000000,26.250000,0.000000
446.000000,1,1.000000,0.000000,4.000000,0.000000,2.000000,81.858299,0.000000
447.000000,1,2.000000,1.000000,13.000000,0.000000,1.000000,19.500000,0.000000
448.000000,1,1.000000,0.000000,34.000000,0.000000,0.000000,26.549999,0.000000
451.000000,0,2.000000,0.000000,36.000000,1.000000,2.000000,27.750000,0.000000
454.000000,1,1.000000,0.000000,49.000000,1.000000,0.000000,89.104202,1.000000
456.000000,1,3.000000,0.000000,29.000000,0.000000,0.000000,7.895800,1.000000
457.000000,0,1.000000,0.000000,65.000000,0.000000,0.000000,26.549999,0.000000
458.000000,1,1.000000,1.000000,30.000000,1.000000,0.000000,51.862499,0.000000
459.000000,1,2.000000,1.000000,50.000000,0.000000,0.000000,10.500000,0.000000
461.000000,1,1.000000,0.000000,48.000000,0.000000,0.000000,26.549999,0.000000
462.000000,0,3.000000,0.000000,34.000000,0.000000,0.000000,8.050000,0.000000
463.000000,0,1.000000,0.000000,47.000000,0.000000,0.000000,38.500000,0.000000
465.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,8.050000,0.000000
466.000000,0,3.000000,0.000000,38.000000,0.000000,0.000000,7.050000,0.000000
467.000000,0,2.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000
469.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.725000,2.000000
470.000000,1,3.000000,1.000000,0.750000,2.000000,1.000000,19.258301,1.000000
472.000000,0,3.000000,0.000000,38.000000,0.000000,0.000000,8.662500,0.000000
475.000000,0,3.000000,1.000000,22.000000,0.000000,0.000000,9.837500,0.000000
476.000000,0,1.000000,0.000000,30.000000,0.000000,0.000000,52.000000,0.000000
477.000000,0,2.000000,0.000000,34.000000,1.000000,0.000000,21.000000,0.000000
478.000000,0,3.000000,0.000000,29.000000,1.000000,0.000000,7.045800,0.000000
480.000000,1,3.000000,1.000000,2.000000,0.000000,1.000000,12.287500,0.000000
481.000000,0,3.000000,0.000000,9.000000,5.000000,2.000000,46.900002,0.000000
483.000000,0,3.000000,0.000000,50.000000,0.000000,0.000000,8.050000,0.000000
485.000000,1,1.000000,0.000000,25.000000,1.000000,0.000000,91.079201,1.000000
487.000000,1,1.000000,1.000000,35.000000,1.000000,0.000000,90.000000,0.000000
490.000000,1,3.000000,0.000000,9.000000,1.000000,1.000000,15.900000,0.000000
494.000000,0,1.000000,0.000000,71.000000,0.000000,0.000000,49.504200,1.000000
495.000000,0,3.000000,0.000000,21.000000,0.000000,0.000000,8.050000,0.000000
497.000000,1,1.000000,1.000000,54.000000,1.000000,0.000000,78.266701,1.000000
498.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,15.100000,0.000000
499.000000,0,1.000000,1.000000,25.000000,1.000000,2.000000,151.550003,0.000000
501.000000,0,3.000000,0.000000,17.000000,0.000000,0.000000,8.662500,0.000000
502.000000,0,3.000000,1.000000,21.000000,0.000000,0.000000,7.750000,2.000000
503.000000,0,3.000000,1.000000,30.000000,0.000000,0.000000,7.629200,2.000000
504.000000,0,3.000000,1.000000,37.000000,0.000000,0.000000,9.587500,0.000000
506.000000,0,1.000000,0.000000,18.000000,1.000000,0.000000,108.900002,1.000000
508.000000,1,1.000000,0.000000,30.000000,0.000000,0.000000,26.549999,0.000000
510.000000,1,3.000000,0.000000,26.000000,0.000000,0.000000,56.495800,0.000000
514.000000,1,1.000000,1.000000,54.000000,1.000000,0.000000,59.400002,1.000000
515.000000,0,3.000000,0.000000,24.000000,0.000000,0.000000,7.495800,0.000000
516.000000,0,1.000000,0.000000,47.000000,0.000000,0.000000,34.020802,0.000000
518.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,24.150000,2.000000
520.000000,0,3.000000,0.000000,32.000000,0.000000,0.000000,7.895800,0.000000
521.000000,1,1.000000,1.000000,30.000000,0.000000,0.000000,93.500000,0.000000
525.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.229200,1.000000
526.000000,0,3.000000,0.000000,40.500000,0.000000,0.000000,7.750000,2.000000
530.000000,0,2.000000,0.000000,23.000000,2.000000,1.000000,11.500000,0.000000
532.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.229200,1.000000
533.000000,0,3.000000,0.000000,17.000000,1.000000,1.000000,7.229200,1.000000
538.000000,1,1.000000,1.000000,30.000000,0.000000,0.000000,106.425003,1.000000
542.000000,0,3.000000,1.000000,9.000000,4.000000,2.000000,31.275000,0.000000
543.000000,0,3.000000,1.000000,11.000000,4.000000,2.000000,31.275000,0.000000
544.000000,1,2.000000,0.000000,32.000000,1.000000,0.000000,26.000000,0.000000
545.000000,0,1.000000,0.000000,50.000000,1.000000,0.000000,106.425003,1.000000
548.000000,1,2.000000,0.000000,30.000000,0.000000,0.000000,13.862500,1.000000
550.000000,1,2.000000,0.000000,8.000000,1.000000,1.000000,36.750000,0.000000
551.000000,1,1.000000,0.000000,17.000000,0.000000,2.000000,110.883301,1.000000
553.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.829200,2.000000
557.000000,1,1.000000,1.000000,48.000000,1.000000,0.000000,39.599998,1.000000
559.000000,1,1.000000,1.000000,39.000000,1.000000,1.000000,79.650002,0.000000
560.000000,1,3.000000,1.000000,36.000000,1.000000,0.000000,17.400000,0.000000
563.000000,0,2.000000,0.000000,28.000000,0.000000,0.000000,13.500000,0.000000
564.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,8.050000,0.000000
565.000000,0,3.000000,1.000000,30.000000,0.000000,0.000000,8.050000,0.000000
566.000000,0,3.000000,0.000000,24.000000,2.000000,0.000000,24.150000,0.000000
568.000000,0,3.000000,1.000000,29.000000,0.000000,4.000000,21.075001,0.000000
574.000000,1,3.000000,1.000000,30.000000,0.000000,0.000000,7.750000,2.000000
575.000000,0,3.000000,0.000000,16.000000,0.000000,0.000000,8.050000,0.000000
579.000000,0,3.000000,1.000000,30.000000,1.000000,0.000000,14.458300,1.000000
581.000000,1,2.000000,1.000000,25.000000,1.000000,1.000000,30.000000,0.000000
582.000000,1,1.000000,1.000000,39.000000,1.000000,1.000000,110.883301,1.000000
584.000000,0,1.000000,0.000000,36.000000,0.000000,0.000000,40.125000,1.000000
586.000000,1,1.000000,1.000000,18.000000,0.000000,2.000000,79.650002,0.000000
591.000000,0,3.000000,0.000000,35.000000,0.000000,0.000000,7.125000,0.000000
595.000000,0,2.000000,0.000000,37.000000,1.000000,0.000000,26.000000,0.000000
596.000000,0,3.000000,0.000000,36.000000,1.000000,1.000000,24.150000,0.000000
599.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.225000,1.000000
600.000000,1,1.000000,0.000000,49.000000,1.000000,0.000000,56.929199,1.000000
602.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.895800,0.000000
604.000000,0,3.000000,0.000000,44.000000,0.000000,0.000000,8.050000,0.000000
605.000000,1,1.000000,0.000000,35.000000,0.000000,0.000000,26.549999,1.000000
606.000000,0,3.000000,0.000000,36.000000,1.000000,0.000000,15.550000,0.000000
607.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.895800,0.000000
608.000000,1,1.000000,0.000000,27.000000,0.000000,0.000000,30.500000,0.000000
611.000000,0,3.000000,1.000000,39.000000,1.000000,5.000000,31.275000,0.000000
612.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.050000,0.000000
613.000000,1,3.000000,1.000000,30.000000,1.000000,0.000000,15.500000,2.000000
619.000000,1,2.000000,1.000000,4.000000,2.000000,1.000000,39.000000,0.000000
623.000000,1,3.000000,0.000000,20.000000,1.000000,1.000000,15.741700,1.000000
625.000000,0,3.000000,0.000000,21.000000,0.000000,0.000000,16.100000,0.000000
627.000000,0,2.000000,0.000000,57.000000,0.000000,0.000000,12.350000,2.000000
635.000000,0,3.000000,1.000000,9.000000,3.000000,2.000000,27.900000,0.000000
638.000000,0,2.000000,0.000000,31.000000,1.000000,1.000000,26.250000,0.000000
641.000000,0,3.000000,0.000000,20.000000,0.000000,0.000000,7.854200,0.000000
642.000000,1,1.000000,1.000000,24.000000,0.000000,0.000000,69.300003,1.000000
643.000000,0,3.000000,1.000000,2.000000,3.000000,2.000000,27.900000,0.000000
644.000000,1,3.000000,0.000000,30.000000,0.000000,0.000000,56.495800,0.000000
645.000000,1,3.000000,1.000000,0.750000,2.000000,1.000000,19.258301,1.000000
651.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.895800,0.000000
652.000000,1,2.000000,1.000000,18.000000,0.000000,1.000000,23.000000,0.000000
655.000000,0,3.000000,1.000000,18.000000,0.000000,0.000000,6.750000,2.000000
656.000000,0,2.000000,0.000000,24.000000,2.000000,0.000000,73.500000,0.000000
657.000000,0,3.000000,0.000000,30.000000,0.000000,0.000000,7.895800,0.000000
659.000000,0,2.000000,0.000000,23.000000,0.000000,0.000000,13.000000,0.000000
660.000000,0,1.000000,0.000000,58.000000,0.000000,2.000000,113.275002,1.000000
661.000000,1,1.000000,0.000000,50.000000,2.000000,0.000000,133.649994,0.000000
