1391,45797,"/tmp/mgcv_data//3800/data_dist_loc_i_1391_tcin_45797_.rbc","/tmp/mgcv_models//A000/model_dist_loc_i_1391_tcin_45797_.rbc",2333,0,46764,46627,0,0,0,31,5,55992658,1671345480129561,1200912594
204,45797,"/tmp/mgcv_data//7900/data_dist_loc_i_204_tcin_45797_.rbc","/tmp/mgcv_models//EA00/model_dist_loc_i_204_tcin_45797_.rbc",2104,0,41183,34628,279616,0,0,1,1,3027661,1671345480086960,1358991870
760,46056,"/tmp/mgcv_data//7600/data_dist_loc_i_760_tcin_46056_.rbc","/tmp/mgcv_models//B500/model_dist_loc_i_760_tcin_46056_.rbc",2515,0,68432,53466,279616,0,0,1,1,10561423,1671345480612498,1328514735
1095,45935,"/tmp/mgcv_data//4E00/data_dist_loc_i_1095_tcin_45935_.rbc","/tmp/mgcv_models//6C00/model_dist_loc_i_1095_tcin_45935_.rbc",2337,0,50708,46945,0,0,0,31,5,16133379,1671345480297563,1248204570
1098,46127,"/tmp/mgcv_data//7B00/data_dist_loc_i_1098_tcin_46127_.rbc","/tmp/mgcv_models//3100/model_dist_loc_i_1098_tcin_46127_.rbc",2331,0,61449,43516,279616,0,0,1,1,5862988,1671345480829544,1523710820
1919,46127,"/tmp/mgcv_data//F100/data_dist_loc_i_1919_tcin_46127_.rbc","/tmp/mgcv_models//3C00/model_dist_loc_i_1919_tcin_46127_.rbc",2638,0,56885,44055,279616,0,0,1,1,12216254,1671345480879058,1389184216
1381,45935,"/tmp/mgcv_data//0D00/data_dist_loc_i_1381_tcin_45935_.rbc","/tmp/mgcv_models//0A00/model_dist_loc_i_1381_tcin_45935_.rbc",2212,0,55706,46948,0,0,0,31,5,67056257,1671345480318829,1619937288
243,46716,"/tmp/mgcv_data//7400/data_dist_loc_i_243_tcin_46716_.rbc","/tmp/mgcv_models//5700/model_dist_loc_i_243_tcin_46716_.rbc",2332,0,49703,48134,0,0,0,31,5,16993056,1671345480971386,1552617350
1398,46127,"/tmp/mgcv_data//EF00/data_dist_loc_i_1398_tcin_46127_.rbc","/tmp/mgcv_models//CA00/model_dist_loc_i_1398_tcin_46127_.rbc",2573,0,54048,42903,279616,0,0,1,1,4050194,1671345480854548,1097821674
758,46056,"/tmp/mgcv_data//7800/data_dist_loc_i_758_tcin_46056_.rbc","/tmp/mgcv_models//6500/model_dist_loc_i_758_tcin_46056_.rbc",2624,0,83053,49872,279616,0,0,1,1,26523957,1671345480588648,1043331786
2219,46056,"/tmp/mgcv_data//8500/data_dist_loc_i_2219_tcin_46056_.rbc","/tmp/mgcv_models//7B00/model_dist_loc_i_2219_tcin_46056_.rbc",1712,0,40926,32308,279616,0,0,1,1,2868583,1671345480676419,1225534139
210,46127,"/tmp/mgcv_data//0300/data_dist_loc_i_210_tcin_46127_.rbc","/tmp/mgcv_models//2300/model_dist_loc_i_210_tcin_46127_.rbc",1984,0,56450,43507,279616,0,0,1,1,12159655,1671345480807311,1632470681
242,45569,"/tmp/mgcv_data//1900/data_dist_loc_i_242_tcin_45569_.rbc","/tmp/mgcv_models//E800/model_dist_loc_i_242_tcin_45569_.rbc",1869,0,43991,33259,279616,0,0,1,1,4236934,1671345480023340,1643342209
2223,46056,"/tmp/mgcv_data//CA00/data_dist_loc_i_2223_tcin_46056_.rbc","/tmp/mgcv_models//BB00/model_dist_loc_i_2223_tcin_46056_.rbc",3020,0,75023,50684,279616,0,0,1,1,14742611,1671345480724147,1215921531
1919,46054,"/tmp/mgcv_data//FC00/data_dist_loc_i_1919_tcin_46054_.rbc","/tmp/mgcv_models//A500/model_dist_loc_i_1919_tcin_46054_.rbc",2506,0,56426,43089,279616,0,0,1,1,3488708,1671345480475189,1312794939
2227,46127,"/tmp/mgcv_data//1300/data_dist_loc_i_2227_tcin_46127_.rbc","/tmp/mgcv_models//BB00/model_dist_loc_i_2227_tcin_46127_.rbc",2779,0,63563,46821,279616,0,0,1,1,5960187,1671345480931101,1419795381
230,46056,"/tmp/mgcv_data//B100/data_dist_loc_i_230_tcin_46056_.rbc","/tmp/mgcv_models//FC00/model_dist_loc_i_230_tcin_46056_.rbc",2758,0,56790,46522,279616,0,0,1,1,5740299,1671345480546038,1638641263
1093,45935,"/tmp/mgcv_data//6800/data_dist_loc_i_1093_tcin_45935_.rbc","/tmp/mgcv_models//5200/model_dist_loc_i_1093_tcin_45935_.rbc",2336,0,51889,49528,0,0,0,31,5,16771895,1671345480275065,1304844413
232,45935,"/tmp/mgcv_data//6600/data_dist_loc_i_232_tcin_45935_.rbc","/tmp/mgcv_models//5A00/model_dist_loc_i_232_tcin_45935_.rbc",3252,0,65754,61006,0,0,0,31,5,28013484,1671345480252677,1285325901
1116,45569,"/tmp/mgcv_data//5D00/data_dist_loc_i_1116_tcin_45569_.rbc","/tmp/mgcv_models//9D00/model_dist_loc_i_1116_tcin_45569_.rbc",2314,0,59750,42095,279616,0,0,1,1,4835829,1671345480045973,1333772991
783,46056,"/tmp/mgcv_data//4A00/data_dist_loc_i_783_tcin_46056_.rbc","/tmp/mgcv_models//D700/model_dist_loc_i_783_tcin_46056_.rbc",2033,0,42668,37057,279616,0,0,1,1,4299838,1671345480632424,1317576435
213,46056,"/tmp/mgcv_data//3B00/data_dist_loc_i_213_tcin_46056_.rbc","/tmp/mgcv_models//5400/model_dist_loc_i_213_tcin_46056_.rbc",2518,0,80925,51333,279616,0,0,1,1,5239240,1671345480519160,1649006280
1918,46056,"/tmp/mgcv_data//4C00/data_dist_loc_i_1918_tcin_46056_.rbc","/tmp/mgcv_models//4600/model_dist_loc_i_1918_tcin_46056_.rbc",2931,0,78732,53342,279616,0,0,1,1,5854032,1671345480660058,1222195145
