f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
0.000000,0.000000,0.000000,0.000000,0.000000,0.008549,0.013158,0.019231,0.000000,0.081081,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,0.324490,0.913043,0.727273,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.426589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.591837,1.000000,0.000000,0.500000,1
0.042806,0.059278,0.000000,0.000000,0.015635,0.002354,0.092105,0.038462,0.033898,0.081081,0.170455,0.000000,0.314286,0.098484,0.724100,0.032325,0.689796,0.173913,0.000000,1.000000,0
0.073634,0.028963,0.000000,0.000000,0.000000,0.005328,0.000000,0.000000,0.000000,0.081081,0.147727,0.000000,0.057143,0.060604,1.000000,0.000000,0.610204,0.000000,0.727273,0.500000,0
0.095631,0.001352,0.000000,0.000000,0.114286,0.001487,0.026316,0.038462,0.000000,0.054054,0.068182,0.000000,0.000000,0.094596,0.888900,0.015120,0.538776,0.956522,0.727273,0.500000,0
0.019742,0.000386,0.000000,0.000000,0.080000,0.002354,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.057143,0.017275,1.000000,0.010428,0.569388,0.826087,0.818182,0.500000,1
0.036936,0.006468,0.000000,0.000000,0.174328,0.001859,0.184211,0.115385,0.002825,0.135135,0.125000,0.272727,0.257143,0.084841,0.894700,0.345151,0.518367,0.173913,0.000000,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.058853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.710204,0.086957,0.363636,1.000000,0
0.054341,0.000965,0.000000,0.000000,0.200000,0.001363,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.027194,1.000000,0.378519,0.679592,0.739130,0.363636,0.500000,1
0.016086,0.006217,0.000000,0.000000,0.058385,0.000496,0.000000,0.000000,0.000000,0.000000,0.045455,0.090909,0.085714,0.018649,1.000000,0.030240,0.655102,0.913043,0.545455,0.500000,0
0.015853,0.006217,0.000000,0.000000,0.033540,0.005823,0.000000,0.000000,0.000000,0.000000,0.045455,0.090909,0.085714,0.018533,1.000000,0.016684,0.655102,0.565217,0.545455,0.500000,0
0.179709,0.019116,0.000000,0.000000,0.000000,0.002230,0.000000,0.000000,0.000000,0.135135,0.034091,0.000000,0.028571,0.193220,1.000000,0.000000,0.700000,0.043478,0.454545,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.088589,0.000000,0.000000,0.000000,0.162162,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.408163,0.869565,0.363636,1.000000,0
0.086223,0.000000,0.000000,0.000000,0.000000,0.002850,0.000000,0.000000,0.000000,0.054054,0.125000,0.000000,0.000000,0.054830,1.000000,0.000000,0.528571,0.608696,0.000000,1.000000,1
0.000512,0.000579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.000256,1.000000,0.000000,0.620408,0.695652,1.000000,0.000000,1
0.108216,0.000000,0.000000,0.000000,0.000000,0.108165,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.054155,1.000000,0.000000,0.679592,0.782609,0.000000,1.000000,0
0.036987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050847,0.000000,0.011364,0.000000,0.000000,0.018509,1.000000,0.000000,0.679592,0.782609,0.000000,1.000000,0
0.014458,0.003006,0.000000,0.000000,0.064226,0.003965,0.000000,0.000000,0.000000,0.000000,0.045455,0.090909,0.114286,0.012875,1.000000,0.096455,0.628571,0.173913,0.454545,1.000000,0
0.008793,0.001740,0.000000,0.000000,0.332963,0.004584,0.000000,0.000000,0.000000,0.054054,0.045455,0.090909,0.114286,0.008661,1.000000,0.058916,0.602041,0.217391,0.636364,1.000000,1
0.005555,0.003089,0.000000,0.000000,0.125000,0.004213,0.000000,0.000000,0.000000,0.000000,0.056818,0.181818,0.142857,0.005122,1.000000,0.120438,0.608163,0.565217,0.272727,1.000000,1
0.009714,0.004538,0.000000,0.000000,0.183830,0.003098,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.142857,0.006938,1.000000,0.130344,0.681633,0.739130,0.363636,1.000000,0
0.169117,0.001931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.084631,1.000000,0.000000,0.667347,0.826087,0.727273,0.500000,1
0.066437,0.025101,0.000000,0.000000,0.000000,0.056375,0.013158,0.000000,0.000000,0.081081,0.011364,0.000000,0.000000,0.033247,0.916700,0.000000,0.708163,0.565217,0.636364,1.000000,0
0.013336,0.016219,0.000000,0.000000,0.089524,0.003593,0.013158,0.019231,0.002825,0.000000,0.125000,0.000000,0.314286,0.010221,0.928600,0.364964,0.612245,0.000000,0.545455,0.500000,1
0.076620,0.010427,0.000000,0.000000,0.151852,0.002478,0.039474,0.134615,0.036723,0.000000,0.170455,0.000000,0.085714,0.126074,0.809500,0.253910,0.636735,0.826087,0.545455,1.000000,1
0.016493,0.000000,0.000000,0.000000,0.000000,0.006567,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.014295,1.000000,0.000000,0.695918,0.652174,0.272727,1.000000,0
0.075230,0.000000,0.000000,0.000000,0.000000,0.034320,0.000000,0.000000,0.014124,0.027027,0.011364,0.000000,0.000000,0.037648,0.500000,0.000000,0.091837,0.739130,0.545455,0.500000,0
0.065460,0.016799,0.000000,0.000000,0.092414,0.004213,0.000000,0.000000,0.000000,0.000000,0.102273,0.000000,0.028571,0.046518,1.000000,0.530240,0.622449,0.565217,1.000000,0.500000,0
0.061023,0.001931,0.000000,0.000000,0.056000,0.001487,0.000000,0.365385,0.000000,0.000000,0.090909,0.000000,0.000000,0.054923,0.807700,0.363399,0.732653,0.652174,0.909091,0.500000,1
0.041717,0.032024,0.000000,0.000000,0.054507,0.001487,0.026316,0.000000,0.000000,0.027027,0.068182,0.000000,0.057143,0.053386,0.833300,0.478102,0.628571,0.739130,0.727273,1.000000,0
0.085264,0.002510,0.000000,0.000000,0.160000,0.004584,0.250000,0.173077,0.000000,0.135135,0.034091,0.181818,0.057143,0.127261,0.950000,0.212722,0.626531,0.913043,0.727273,1.000000,0
0.008607,0.000965,0.000000,0.000000,0.200000,0.003717,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.004307,1.000000,0.314911,0.606122,0.000000,0.818182,1.000000,1
0.013185,0.004538,0.000000,0.000000,0.202553,0.001115,0.000000,0.000000,0.000000,0.027027,0.056818,0.090909,0.142857,0.012433,1.000000,0.509385,0.453061,0.130435,1.000000,0.500000,0
0.012043,0.017281,0.000000,0.000000,0.092961,0.005328,0.000000,0.000000,0.000000,0.000000,0.079545,0.272727,0.171429,0.025075,1.000000,0.369135,0.602041,0.782609,0.909091,0.500000,0
0.013267,0.006758,0.000000,0.000000,0.088000,0.002602,0.000000,0.000000,0.000000,0.000000,0.068182,0.090909,0.142857,0.026682,1.000000,0.204380,0.616327,0.826087,0.000000,0.500000,0
0.105762,0.000000,0.000000,0.000000,0.000000,0.002354,0.000000,0.096154,0.000000,0.081081,0.227273,0.000000,0.142857,0.127704,0.838700,0.000000,0.712245,0.956522,0.090909,1.000000,0
0.157695,0.007723,0.000000,0.000000,0.000000,0.125015,0.000000,0.000000,0.112994,0.054054,0.022727,0.090909,0.028571,0.157296,1.000000,0.000000,0.695918,0.869565,0.909091,0.500000,1
0.003350,0.000965,0.000000,0.000000,0.000000,0.002850,0.000000,0.000000,0.000000,0.216216,0.022727,0.181818,0.057143,0.001979,1.000000,0.000000,0.424490,0.652174,0.545455,0.500000,0
0.042347,0.028577,0.000000,0.000000,0.094865,0.001487,0.000000,0.000000,0.000000,0.027027,0.170455,0.090909,0.314286,0.143908,1.000000,0.208551,0.640816,0.043478,0.636364,1.000000,1
0.013492,0.000000,0.000000,0.000000,0.000000,0.003841,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.007869,1.000000,0.000000,0.614286,0.695652,0.818182,0.500000,0
0.026178,0.001738,0.000000,0.000000,0.160000,0.002354,0.000000,0.000000,0.000000,0.054054,0.034091,0.000000,0.057143,0.027636,1.000000,0.215328,0.465306,0.521739,0.636364,0.500000,0
0.039639,0.000000,0.000000,0.000000,0.000000,0.006567,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.019837,1.000000,0.000000,0.714286,0.652174,0.545455,1.000000,1
0.173882,0.079842,0.000000,1.000000,0.008803,0.000743,0.250000,0.000000,0.000000,0.000000,0.250000,0.000000,0.085714,0.190240,0.781300,0.004692,0.840816,0.652174,0.181818,1.000000,1
0.076021,0.000000,0.000000,0.000000,0.000000,0.017346,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.038043,1.000000,0.000000,0.459184,0.000000,0.090909,1.000000,0
0.006583,0.000000,0.000000,0.000000,0.000000,0.005947,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.114286,0.003818,1.000000,0.000000,0.628571,0.739130,0.818182,1.000000,0
0.136968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028249,0.000000,0.022727,0.000000,0.000000,0.069172,0.666700,0.000000,0.548980,0.695652,0.727273,1.000000,1
0.055643,0.032246,0.000000,0.000000,0.006467,0.006195,0.052632,0.038462,0.002825,0.000000,0.034091,0.000000,0.028571,0.039766,0.333300,0.012513,0.612245,0.478261,0.272727,1.000000,1
0.039329,0.000579,0.000000,0.000000,0.000000,0.002478,0.289474,0.115385,0.005650,0.054054,0.034091,0.000000,0.057143,0.031454,0.791700,0.000000,0.663265,0.739130,0.000000,1.000000,1
0.064419,0.040935,0.000000,0.000000,0.041321,0.001982,0.000000,0.000000,0.000000,0.000000,0.090909,0.181818,0.085714,0.089800,1.000000,0.286757,0.616327,0.434783,0.454545,1.000000,0
0.093421,0.000000,0.000000,0.000000,0.000000,0.001487,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.046751,1.000000,0.000000,0.693878,0.217391,0.545455,0.500000,1
0.005350,0.001448,0.000000,0.000000,0.170667,0.008673,0.000000,0.000000,0.000000,0.000000,0.022727,0.090909,0.057143,0.005192,1.000000,0.071429,0.714286,0.173913,0.090909,1.000000,0
0.016377,0.017571,0.000000,1.000000,0.011868,0.003098,0.000000,0.000000,0.000000,0.162162,0.102273,0.181818,0.228571,0.022654,1.000000,0.076121,0.663265,0.826087,0.363636,1.000000,0
0.044813,0.010041,0.000000,0.000000,0.038462,0.001982,0.000000,0.000000,0.000000,0.054054,0.056818,0.000000,0.057143,0.052897,1.000000,0.077164,0.551020,0.826087,1.000000,0.500000,1
0.047191,0.000386,0.000000,0.000000,0.000000,0.016479,0.026316,0.019231,0.000000,0.162162,0.136364,0.090909,0.114286,0.044632,0.973700,0.000000,0.559184,0.869565,1.000000,0.500000,1
0.055671,0.019212,0.000000,1.000000,0.092060,0.002354,0.250000,0.134615,0.025424,0.000000,0.170455,0.000000,0.228571,0.087891,0.738100,0.335245,0.634694,0.739130,0.727273,1.000000,1
0.073483,0.464762,0.000000,0.000000,0.000831,0.003098,0.000000,0.000000,0.000000,0.027027,0.102273,0.000000,0.085714,0.081907,1.000000,0.052138,0.634694,0.695652,0.454545,1.000000,0
0.058109,0.000965,0.000000,0.000000,0.000000,0.002850,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.028571,0.046309,1.000000,0.000000,0.636735,1.000000,0.181818,1.000000,0
0.004001,0.000579,0.000000,0.000000,0.333333,0.003841,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.002002,1.000000,0.178832,0.644898,0.043478,0.727273,0.500000,0
0.084256,0.002317,0.000000,0.000000,0.000000,0.005823,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.042164,1.000000,0.000000,0.612245,0.652174,0.272727,1.000000,0
0.045346,0.008496,0.000000,1.000000,0.038182,0.001363,0.144737,0.096154,0.031073,0.000000,0.068182,0.090909,0.114286,0.088589,0.904800,0.169447,0.648980,0.521739,0.545455,0.500000,1
0.038006,0.013516,0.000000,0.000000,0.053714,0.001363,0.342105,0.115385,0.005650,0.054054,0.125000,0.181818,0.142857,0.041629,0.650000,0.018770,0.612245,0.173913,0.363636,0.500000,1
0.027077,0.000000,0.000000,0.000000,0.000000,0.003469,0.052632,0.038462,0.014124,0.000000,0.011364,0.000000,0.028571,0.013550,0.750000,0.000000,0.257143,0.000000,0.818182,0.500000,0
0.017319,0.000483,0.000000,0.000000,0.432000,0.002726,0.000000,0.000000,0.000000,0.054054,0.090909,0.272727,0.171429,0.019511,1.000000,0.358707,0.491837,0.695652,0.818182,0.500000,0
0.148483,0.000386,0.000000,0.000000,0.000000,0.043241,0.000000,0.000000,0.025424,0.027027,0.022727,0.090909,0.028571,0.147447,0.857100,0.000000,0.632653,0.130435,0.818182,0.500000,1
0.042748,0.032502,0.000000,0.000000,0.135923,0.002602,0.000000,0.000000,0.000000,0.000000,0.204545,0.090909,0.200000,0.071407,1.000000,0.516684,0.406122,0.260870,0.636364,0.500000,0
0.044647,0.031877,0.000000,0.000000,0.116300,0.002478,0.000000,0.000000,0.000000,0.000000,0.193182,0.000000,0.200000,0.071128,1.000000,0.526590,0.414286,0.869565,0.545455,0.500000,0
0.000512,0.000579,0.000000,0.000000,0.400000,0.043985,0.000000,0.000000,0.000000,0.594595,0.011364,0.090909,0.028571,0.000256,1.000000,0.182482,0.644898,0.652174,0.727273,1.000000,0
0.006467,0.000386,0.000000,0.000000,0.000000,0.005204,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.003236,1.000000,0.000000,0.722449,0.869565,0.727273,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.158840,0.078947,0.019231,0.002825,0.027027,0.000000,0.000000,0.000000,0.000000,0.888900,0.000000,0.371429,0.695652,0.272727,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.158840,0.078947,0.019231,0.002825,0.027027,0.000000,0.000000,0.000000,0.000000,0.888900,0.000000,0.371429,0.695652,0.272727,1.000000,0
0.072889,0.004151,0.085893,1.000000,0.096744,0.004956,0.328947,0.192308,0.070621,0.243243,0.068182,0.090909,0.114286,0.096203,0.782600,0.159020,0.528571,0.695652,0.727273,0.500000,1
0.056974,0.005310,0.000000,0.000000,0.155636,0.002974,0.315789,0.057692,0.016949,0.000000,0.056818,0.000000,0.000000,0.034085,0.333300,0.227841,0.626531,0.565217,0.363636,1.000000,1
0.174235,0.001931,0.000000,0.000000,0.000000,0.005328,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.028571,0.170473,1.000000,0.000000,0.595918,0.130435,0.000000,1.000000,0
0.065832,0.002896,0.000000,0.000000,0.120000,0.004089,0.078947,0.000000,0.000000,0.054054,0.022727,0.000000,0.028571,0.059673,0.900000,0.459333,0.632653,1.000000,0.636364,1.000000,1
0.006560,0.000000,0.000000,0.000000,0.000000,0.007434,0.026316,0.019231,0.005650,0.027027,0.011364,0.000000,0.028571,0.003283,0.888900,0.000000,0.630612,0.000000,0.727273,1.000000,1
0.009119,0.000000,0.000000,0.000000,0.000000,0.003221,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.028571,0.004563,1.000000,0.000000,0.516327,0.782609,0.000000,1.000000,0
0.039406,0.004827,0.000000,0.000000,0.080000,0.004460,0.000000,0.000000,0.000000,0.000000,0.034091,0.181818,0.057143,0.056320,1.000000,0.348801,0.618367,0.521739,0.363636,1.000000,0
0.202638,0.009133,0.000000,0.000000,0.098943,0.003098,0.000000,0.000000,0.011299,0.027027,0.045455,0.000000,0.000000,0.132151,0.888900,0.269030,0.653061,0.260870,0.000000,1.000000,0
0.240439,0.000000,0.000000,0.000000,0.000000,0.569694,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.120323,1.000000,0.000000,0.606122,0.130435,0.727273,1.000000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.600000,0.391304,0.636364,0.500000,1
0.015462,0.005986,0.000000,0.000000,0.117419,0.001859,0.000000,0.000000,0.186441,0.000000,0.068182,0.000000,0.171429,0.014505,0.769200,0.122523,0.624490,0.956522,0.636364,1.000000,0
0.013015,0.003282,0.000000,0.000000,0.117647,0.001239,0.000000,0.000000,0.200565,0.000000,0.045455,0.090909,0.114286,0.010873,0.692300,0.183003,0.604082,0.956522,0.181818,1.000000,1
0.018028,0.011682,0.000000,0.000000,0.112397,0.005204,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.114286,0.014621,1.000000,0.267987,0.697959,0.086957,0.272727,1.000000,1
0.096911,0.011585,0.000000,0.000000,0.033333,0.002602,0.000000,0.000000,0.000000,0.594595,0.079545,0.000000,0.057143,0.145585,1.000000,0.215850,0.704082,0.565217,0.363636,1.000000,1
0.101296,0.020178,0.000000,0.000000,0.010335,0.003469,0.000000,0.000000,0.112994,0.027027,0.090909,0.000000,0.028571,0.131103,0.500000,0.034932,0.608163,0.956522,0.818182,0.500000,0
0.038022,0.005793,0.002919,0.000000,0.168000,0.002354,0.039474,0.096154,0.107345,0.000000,0.090909,0.090909,0.200000,0.098694,0.933300,0.496872,0.597959,0.173913,0.727273,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.099988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.628571,0.782609,0.636364,1.000000,0
0.047168,0.022398,0.000000,0.000000,0.072069,0.002478,0.000000,0.000000,0.000000,0.000000,0.068182,0.000000,0.028571,0.032479,1.000000,0.311262,0.659184,0.739130,0.545455,1.000000,1
0.065274,0.000000,0.000000,0.000000,0.000000,0.158221,0.171053,0.038462,0.000000,0.027027,0.011364,0.000000,0.000000,0.032665,0.868400,0.000000,0.448980,0.304348,0.545455,0.500000,0
0.003955,0.000676,0.000000,0.000000,0.308571,0.002230,0.000000,0.153846,0.096045,0.108108,0.011364,0.090909,0.028571,0.001979,0.818200,0.183003,0.434694,0.086957,0.636364,0.500000,0
0.024253,0.010427,0.000000,0.000000,0.136296,0.003469,0.000000,0.000000,0.000000,0.027027,0.079545,0.090909,0.142857,0.020954,1.000000,0.257560,0.618367,0.913043,0.545455,1.000000,1
0.078666,0.033597,0.000000,0.000000,0.063218,0.004337,0.000000,0.000000,0.000000,0.135135,0.079545,0.000000,0.114286,0.094270,1.000000,0.218978,0.700000,0.739130,0.818182,1.000000,0
0.018839,0.010716,0.000000,0.000000,0.160721,0.002850,0.000000,0.000000,0.000000,0.000000,0.147727,0.090909,0.314286,0.017019,1.000000,0.234619,0.685714,0.000000,0.818182,1.000000,0
0.008840,0.000000,0.000000,0.000000,0.000000,0.005823,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.004424,1.000000,0.000000,0.595918,0.913043,1.000000,0.000000,1
0.099330,0.020274,0.000000,0.000000,0.089524,0.002354,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.049708,1.000000,0.518770,0.604082,0.173913,0.636364,0.500000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.075455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.708163,0.304348,0.090909,1.000000,1
0.169931,0.000000,0.000000,0.000000,0.000000,0.106430,0.065789,0.096154,0.064972,0.000000,0.090909,0.000000,0.000000,0.113781,0.600000,0.000000,0.673469,0.826087,0.000000,1.000000,0
0.008266,0.000965,0.000000,0.000000,0.000000,0.002354,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.085714,0.008777,1.000000,0.000000,0.648980,0.826087,0.727273,0.500000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.416553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.673469,0.000000,0.272727,1.000000,1
0.060243,0.007723,0.000000,0.000000,0.115000,0.002850,0.473684,0.038462,0.000000,0.081081,0.079545,0.181818,0.142857,0.102908,0.800000,0.227841,0.591837,0.086957,0.727273,0.500000,0
0.055185,0.001931,0.000000,0.000000,0.252000,0.001735,0.026316,0.000000,0.000000,0.000000,0.079545,0.090909,0.142857,0.072594,0.916700,0.260167,0.608163,0.521739,0.636364,1.000000,1
0.021162,0.013709,0.000000,0.000000,0.076056,0.001611,0.039474,0.000000,0.000000,0.000000,0.079545,0.000000,0.171429,0.036856,0.928600,0.300313,0.591837,0.913043,0.636364,0.500000,1
0.055969,0.003862,0.000000,0.000000,0.000000,0.053525,0.000000,0.000000,0.000000,0.054054,0.011364,0.000000,0.000000,0.028009,1.000000,0.000000,0.555102,0.521739,0.818182,0.500000,0
0.055464,0.056401,0.000000,0.000000,0.081205,0.001115,0.052632,0.057692,0.031073,0.000000,0.159091,0.090909,0.228571,0.180066,0.842100,0.349322,0.534694,0.086957,1.000000,0.000000,0
0.004544,0.001931,0.000000,0.000000,0.148000,0.003221,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.085714,0.003562,1.000000,0.418665,0.600000,0.608696,0.727273,0.500000,0
0.108588,0.000000,0.000000,0.000000,0.000000,0.013010,0.026316,0.115385,0.062147,0.081081,0.056818,0.000000,0.000000,0.067402,0.720000,0.000000,0.655102,0.608696,0.727273,0.500000,1
0.043152,0.001545,0.000000,0.000000,0.240000,0.003098,0.000000,0.000000,0.000000,0.000000,0.045455,0.090909,0.057143,0.046960,1.000000,0.180396,0.677551,0.608696,0.545455,1.000000,1
0.048432,0.000965,0.000000,0.000000,0.000000,0.002850,0.000000,0.000000,0.000000,0.162162,0.034091,0.000000,0.028571,0.037927,1.000000,0.000000,0.651020,0.869565,0.727273,0.500000,0
0.052591,0.089786,0.000000,1.000000,0.081204,0.003469,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.085714,0.057763,1.000000,0.498436,0.591837,0.608696,0.636364,1.000000,0
0.057151,0.004827,0.000000,0.000000,0.000000,0.003345,0.026316,0.000000,0.000000,0.000000,0.056818,0.000000,0.028571,0.047263,0.857100,0.000000,0.663265,0.956522,0.545455,1.000000,1
0.054899,0.037652,0.000033,0.000000,0.078154,0.001735,0.013158,0.000000,0.000000,0.000000,0.113636,0.000000,0.171429,0.076622,0.954500,0.382169,0.534694,0.695652,0.727273,0.500000,1
0.008623,0.000000,0.000000,0.000000,0.000000,0.002602,0.000000,0.000000,0.000000,0.000000,0.034091,0.090909,0.085714,0.007194,1.000000,0.000000,0.640816,0.608696,0.818182,1.000000,0
0.197544,0.030894,0.000000,0.000000,0.066750,0.007062,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.000000,0.098857,1.000000,0.436392,0.730612,0.652174,0.181818,1.000000,1
0.048582,0.000000,0.000000,0.000000,0.000000,0.075455,0.013158,0.000000,0.000000,0.000000,0.159091,0.272727,0.142857,0.042560,0.933300,0.000000,0.593878,0.652174,0.727273,0.500000,0
0.091357,0.015640,0.000000,0.000000,0.107654,0.002726,0.197368,0.038462,0.031073,0.081081,0.090909,0.000000,0.085714,0.148774,0.863600,0.219499,0.600000,0.608696,0.636364,1.000000,0
0.012003,0.007144,0.000000,0.000000,0.043243,0.001611,0.000000,0.000000,0.000000,0.000000,0.034091,0.000000,0.085714,0.008149,1.000000,0.042753,0.820408,0.173913,1.000000,0.000000,1
