f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,label
-0.346452,-0.639804,-0.006887,-1.590982,-0.009150,1.105255,1.041058,1.019660,0.989229,0.606139,1
-0.000531,0.257997,0.670924,1.305913,0.482888,0.805781,2.263365,-0.171876,1.370474,1.665369,1
-1.417034,-0.023847,-0.270227,0.500718,0.947825,-1.135877,1.280151,-0.850982,-1.283002,-1.124856,0
-2.299713,1.357935,0.486272,-0.251996,-1.312547,-0.831889,-0.677036,-1.884688,-0.282448,0.414554,1
0.005366,0.306144,-1.687788,0.896139,-1.974784,1.843787,2.026129,0.875649,0.040056,-2.022956,1
-0.379294,1.759134,1.231588,-0.137976,-0.051191,-1.632287,1.313217,-1.146119,-0.287698,1.315605,1
0.004496,-0.428697,0.006805,-0.555357,1.453282,-1.092433,-0.539591,0.262524,-0.977755,-0.599112,1
1.809369,0.340319,-0.178043,-0.590227,-0.350200,0.641498,-0.205271,0.079190,0.406976,0.036784,0
-0.465485,1.245297,0.004106,0.937306,-0.376659,1.106302,0.917265,2.786451,1.000731,0.626621,1
-0.952517,-0.061755,1.093843,-0.170363,-1.267429,0.627307,-0.787790,-0.905034,1.615904,2.330965,1
-1.229180,-0.331641,0.962957,0.816545,-1.566923,-0.284278,0.389961,0.400774,0.668835,1.583852,0
2.427598,0.350932,0.592548,0.172613,0.529931,-1.080323,-0.263877,1.766339,-0.404206,0.467867,1
1.117350,1.974364,0.478478,-1.612208,-1.208789,0.041917,-0.112666,0.459349,0.497371,0.889510,1
0.653604,-2.232443,0.738128,-0.774750,-0.305572,0.794142,0.655088,2.649701,1.424541,1.780495,1
-1.075745,-0.477878,-0.500583,0.500519,-0.024703,-1.134745,1.040211,-0.361101,-1.503253,-1.541170,0
-0.117417,-0.861452,-0.373553,0.572483,1.530377,1.264424,0.575025,-2.706230,0.780439,0.031556,1
-2.426609,-1.291964,-0.094097,-0.016481,0.047841,1.132933,0.836276,-1.731948,0.930396,0.463778,1
-1.386500,1.174286,-0.411784,0.545610,-0.787143,0.490935,-1.416051,0.071124,0.046797,-0.470559,1
0.337699,-0.041592,0.531787,2.020627,0.160146,-0.089747,-0.007727,1.002912,0.429948,0.912309,0
-1.257726,0.407364,0.909499,-0.302896,-0.029062,-0.322352,-2.550339,0.980454,0.583181,1.465783,1
0.764989,1.512500,1.081246,0.002940,1.121987,-1.202248,-0.668335,-0.376054,-0.044641,1.284173,1
0.355369,0.317409,0.021103,-0.347593,-0.811070,0.271370,-1.092208,0.695241,0.264777,0.190080,1
-1.347904,-0.523124,0.213320,1.049503,0.442379,1.019969,-1.297739,0.776032,1.123906,0.956982,1
1.307992,-0.066587,-0.216511,1.477004,-0.894468,-0.546760,-0.563385,-0.476246,-0.700606,-0.697905,0
1.430664,0.723064,1.683004,2.529592,-0.329763,-1.658099,-1.802222,-0.877493,0.122655,2.118225,1
-2.273778,0.169058,0.293975,-0.118872,-1.754481,0.972245,1.115016,-0.485352,1.158380,1.076258,1
-0.309648,-0.689822,2.220975,0.177264,-1.329492,0.127511,-0.193063,0.315231,2.248254,4.091351,1
-0.556039,-0.532455,0.662931,-2.554216,-0.448500,0.806818,0.067127,0.199563,1.363731,1.651482,1
0.149462,0.559519,0.198127,-1.918624,0.551908,-0.754569,0.102015,-1.245574,-0.489561,-0.063716,1
1.535292,-1.079240,-0.852448,0.420194,-1.905399,1.147982,-1.342445,1.062589,0.215520,-0.900419,0
-1.051394,0.123847,1.182718,0.595641,1.397775,-0.541823,-1.671323,0.181508,0.647876,1.837474,1
0.969076,-0.998230,-0.854836,0.509800,1.367348,-1.508690,2.877323,0.980870,-2.180458,-2.391664,0
-1.424032,-0.376038,-0.643032,-0.298855,0.672593,0.229180,-0.456908,-0.982875,-0.411173,-1.035622,0
0.486472,1.369729,-0.172303,1.870454,-1.605032,1.190398,0.864877,-2.033115,0.907053,0.354389,1
1.206930,2.730987,-1.411548,-0.501187,0.361701,0.995166,-0.864074,0.438392,-0.459215,-1.997926,0
-0.776884,-0.733648,-0.419954,-0.192854,0.215329,-0.805209,-0.240806,-0.525204,-1.128888,-1.210791,0
0.084284,1.661604,0.987281,1.181172,0.273689,0.677190,-0.190523,-0.014703,1.558491,2.166007,1
0.892439,-0.719632,0.833566,0.158346,-1.626414,-0.459573,-0.246608,-0.238839,0.386606,1.251541,0
0.431977,0.085964,-0.139700,2.360174,1.027399,1.160945,-0.950277,0.257042,0.911831,0.396914,1
-0.700047,-0.544112,1.264620,0.219037,2.433380,-0.982849,-0.413256,1.893555,0.329180,1.738878,1
-0.388292,0.858919,-0.811522,0.659933,-0.793399,0.370052,-1.144783,0.210187,-0.446090,-1.261745,0
0.914286,-0.638453,1.294277,-1.169937,-0.957304,-1.206998,1.440949,-0.545509,0.155707,1.667104,1
-0.074070,-0.404339,0.562749,-0.123545,-0.357774,0.863048,-0.801337,0.456252,1.318165,1.501624,1
-1.155623,-0.611476,0.998891,0.890553,1.370872,-0.803861,0.970573,0.131329,0.235203,1.358086,1
0.236785,-0.424066,-0.686703,0.603278,-0.732811,1.416062,0.462137,0.115305,0.616269,-0.450377,1
0.462194,0.453691,1.245366,-0.723203,-1.036068,-1.499800,-0.740989,-1.162650,-0.155092,1.414695,1
0.875483,-0.190159,-0.239749,0.756771,-0.758843,1.212174,0.831804,-0.957904,0.861888,0.244499,1
1.102184,0.081762,1.338539,1.920439,-0.821970,0.557483,-0.954101,1.273139,1.788036,2.734787,1
-0.665124,-0.420688,0.076125,0.377742,-0.054000,1.075258,-0.853837,0.925187,1.041938,0.739601,1
-0.401102,-1.708278,-0.569299,0.250822,1.525066,0.845842,1.158278,0.826697,0.215269,-0.557024,1
0.451629,0.138557,1.034956,-1.963948,1.371543,-0.975257,1.931437,0.532387,0.115416,1.327435,1
0.627636,2.093541,0.006060,-1.724035,1.263549,0.658136,-0.836245,0.488650,0.598807,0.379323,0
-0.332666,0.202266,1.263435,-0.414727,0.422731,-2.182961,-0.403755,-1.841133,-0.753269,1.065039,0
-0.420532,-1.391496,0.599066,-0.356861,-0.497250,0.126905,0.815964,-2.172143,0.689778,1.155343,1
1.211342,-1.865502,-0.699081,1.482569,1.154002,1.409410,0.292766,1.582389,0.598386,-0.476504,1
-1.376517,-0.935766,-1.323606,1.427992,0.839780,1.235539,-0.918945,-0.970390,-0.158164,-1.704216,0
-0.102999,0.798519,-0.886992,0.435252,2.670152,1.138300,-0.326101,-0.134327,0.173614,-0.968365,0
-0.933337,-0.971061,-0.649050,-0.769500,0.263581,0.774956,-0.984936,0.156446,0.074794,-0.741049,0
0.402922,-0.587715,1.092146,0.841839,0.064837,-0.630370,-1.524207,0.971982,0.481096,1.623980,1
-0.934327,-1.932514,1.567553,-0.311452,-0.210906,0.426801,1.037781,0.887716,1.890270,3.076162,0
-1.007321,1.019773,-0.858180,-0.370029,2.272350,1.268697,0.320139,0.104553,0.318779,-0.843231,0
-0.406974,-0.825634,0.419021,0.612422,-0.256656,-0.806411,-0.456263,-0.125327,-0.324091,0.307089,0
-1.138226,-0.265855,0.590645,-0.288843,1.552362,0.838897,0.635548,-0.818864,1.323199,1.538598,0
-0.367510,1.095343,0.143377,0.070226,-1.125288,-0.137305,0.563232,0.375724,0.014009,0.182665,1
1.972877,-0.378488,-0.660117,3.043752,-0.071723,-1.325352,0.372386,-2.699111,-1.828232,-1.936609,0
-1.096810,-0.549800,-0.826967,-1.017382,-1.446232,0.723484,0.078528,-2.044152,-0.142481,-1.091888,0
0.353260,0.263138,0.025510,-0.265005,-0.829281,-0.539255,-0.507613,0.174885,-0.461369,-0.255644,0
-1.878725,1.614369,0.033704,-0.276390,-0.943029,1.031280,-1.445158,0.528592,0.961566,0.638205,0
0.111741,1.555920,0.690773,-0.737325,0.650169,-1.513484,0.935773,-0.373408,-0.700138,0.403217,1
0.324271,-0.199709,-0.941232,0.162322,0.505939,0.801659,0.341774,2.431606,-0.181803,-1.254956,0
0.438844,-0.457694,1.250348,2.404037,-0.326711,-0.467196,0.058613,0.274857,0.780079,2.001654,1
-1.215435,-0.011424,-0.991519,-0.035923,-0.461253,-1.684380,1.089864,1.146624,-2.470048,-2.737395,0
-0.940742,-0.110025,-1.676280,0.961046,-0.117881,1.142431,0.922347,-0.319791,-0.580817,-2.394671,0
-1.348303,3.214164,-0.093091,0.646294,-0.036341,1.138485,-1.288136,1.401413,0.936366,0.468708,1
-2.876770,0.895862,-1.342586,-1.426215,1.055982,1.476489,-0.253747,1.394035,0.040703,-1.603711,0
1.224979,0.332763,-0.422226,1.291627,0.356548,1.249006,0.162703,-0.530504,0.719794,-0.065172,0
