10,20314
38,29962
7,27842
31,6988
113,4008
19,21941
14,6613
59,11724
94,27995
73,24137
68,20640
121,10972
95,31792
53,13701
33,10493
74,27957
6,26736
20,32704
73,10209
30,18695
1,18327
114,32441
31,3498
43,21510
118,12050
115,29308
53,21392
19,16957
92,6288
9,32369
21,12956
60,20038
16,14490
107,14150
89,8049
107,11757
114,15473
26,3987
40,18716
62,554
30,7330
2,17301
17,31577
41,31036
37,7163
28,9739
72,26495
35,6085
68,48
57,28814
81,1512
41,8152
39,10938
50,1427
120,16105
94,6511
51,19331
45,31437
10,19226
70,11392
50,18549
52,15809
98,2084
26,26144
43,7098
89,31992
78,29102
127,21975
121,27432
103,27056
36,19379
37,4827
104,23451
11,11093
82,15822
83,2816
18,11410
37,6103
104,24388
30,22446
88,27753
36,5670
16,29197
117,6121
90,19447
96,13668
112,21278
41,14710
52,29719
42,6529
38,25082
112,29046
14,5820
42,24854
39,3562
98,23717
74,29199
19,30072
56,5156
21,16497
118,21473
44,8247
83,27111
71,25086
90,8094
114,31452
116,12840
81,3754
61,26168
44,8167
119,3439
61,13996
39,27905
68,19784
88,21271
116,31729
36,11916
29,21916
21,7807
39,4648
60,7283
61,13507
100,26846
87,22364
5,22154
21,6407
56,8392
118,18123
112,9048
66,12875
78,25531
40,7759
34,26980
20,9486
43,18849
49,17042
20,21286
58,12154
110,29894
101,24575
23,15905
119,3869
119,4651
2,12050
47,31380
40,1416
34,24614
50,27774
84,23092
119,23205
118,29491
113,5986
108,2091
57,1632
66,14448
121,19090
119,27165
11,29219
59,3075
62,30852
4,31884
125,12061
1,1957
98,15921
53,16061
60,10411
94,24164
35,27931
8,24212
96,5974
45,28571
48,21483
101,14565
45,20772
67,27739
6,28525
49,3373
76,1221
92,16276
65,23824
54,8929
47,6205
16,5730
101,8300
2,1842
46,8370
34,2867
14,3732
90,21781
56,25027
17,4911
90,29305
56,17557
27,26813
102,14446
6,11532
72,15524
123,30737
66,8377
29,20611
32,19521
36,18220
126,13892
108,3443
22,700
103,18758
69,18570
67,7960
11,32517
82,1203
29,560
50,8538
12,1496
35,29444
78,2643
72,5808
31,3238
84,31005
12,11259
55,28797
89,14957
11,8609
120,30707
99,26867
81,11498
17,14314
9,3747
44,7
7,1239
110,16805
125,8872
73,4310
91,17659
126,29589
116,23880
12,32698
67,1968
118,12538
80,14073
12,16832
124,13458
75,6469
43,20756
70,29276
15,4285
15,20709
33,9127
120,20205
26,8912
106,25764
40,29723
19,6878
45,23494
94,11821
29,8921
116,2031
121,11759
40,1225
113,11838
99,15073
88,25783
18,25683
85,8364
121,17518
107,15279
49,13486
67,15756
67,6154
36,9841
11,28039
108,28525
9,2102
48,27314
117,8083
35,31857
59,27288
12,24691
28,3462
39,12768
67,22761
87,11224
103,3435
36,10024
3,20982
7,13982
124,9084
3,15698
77,21643
71,27817
86,224
32,23488
91,31310
57,12544
57,29050
38,26209
116,12134
115,16658
90,2082
33,6614
109,3254
96,7964
78,12648
52,13962
42,10578
3,10512
122,8
91,491
112,2781
10,24358
63,17970
116,4526
41,28977
18,29319
124,17470
122,3853
91,22545
70,11632
104,13398
29,12551
120,30224
77,23108
37,18122
6,26869
69,30129
14,3276
6,26759
16,29218
12,9123
118,12141
122,20032
122,32313
61,5962
105,18430
47,8945
17,31316
29,16895
80,6809
17,6490
17,28411
20,30547
55,323
123,9792
52,10380
64,2408
73,23564
59,14258
13,21225
96,19304
117,24795
5,5059
51,2208
35,19143
5,28432
52,11577
66,877
71,23520
56,24476
90,17622
58,31856
79,5853
55,21802
93,29494
2,28591
49,9816
32,19626
64,20653
21,25558
3,4136
94,8182
36,24744
114,23767
109,10504
105,11500
121,14984
52,9494
73,1721
114,17004
117,4723
123,6234
82,29283
50,29071
106,9179
7,5702
124,27936
37,13353
115,24587
51,16881
127,14774
118,13868
67,30531
90,2274
16,28977
71,7128
23,9036
101,28596
101,31509
82,27771
117,8377
29,1005
105,25317
59,15277
94,7337
96,12034
106,15281
82,28831
20,4544
68,32154
41,26488
122,8995
38,2862
13,1948
74,15105
15,26214
62,22028
122,24336
91,17483
53,28098
36,11099
66,15452
89,25828
60,23633
13,24064
105,4496
106,21167
40,16047
4,4853
124,22730
34,10164
66,17765
8,14876
12,5042
102,27387
78,18838
75,6328
65,23815
46,7556
16,25114
34,5637
48,23683
8,13423
73,27652
42,1785
107,21570
76,14552
102,30744
72,9450
71,23489
42,28969
113,28252
123,21417
9,30667
77,4718
117,19494
52,25743
4,20191
55,5163
52,6445
73,1969
27,6680
109,1116
17,12268
25,7071
20,24057
93,11507
59,14650
26,16638
5,22623
80,3860
10,12614
93,21084
30,16525
88,29174
27,29164
87,15292
83,5134
76,12473
119,8354
57,8204
32,14439
85,19076
45,5378
61,9901
32,16489
50,22943
62,14539
53,4717
80,191
97,12812
8,22215
89,19074
118,5816
81,31258
68,5269
14,24821
36,18162
47,16503
28,20164
78,23199
46,12472
2,13533
95,26287
24,26409
73,29495
59,25445
125,17677
10,25686
66,29573
5,11788
32,31903
102,1178
101,4328
27,14011
51,24256
75,20724
7,22371
49,5631
11,20217
108,613
64,2009
45,25466
2,1922
116,11179
49,720
94,6704
47,21836
70,21327
125,3455
43,19120
80,12844
91,29529
98,26612
81,23985
93,5822
58,19472
91,15962
121,20240
35,20071
84,17559
99,29974
118,1067
43,23690
113,27275
76,10812
17,22318
87,22502
23,24834
50,28059
2,32628
118,22512
68,4386
28,9164
94,14676
46,24794
51,24608
67,9958
72,25951
70,24085
48,15146
102,29580
117,27887
87,9670
117,16945
122,10241
104,24379
107,17057
25,27530
107,32652
54,21070
116,10052
45,9269
11,29808
94,7024
86,17394
90,28136
88,26050
18,10518
69,6126
48,15338
61,31888
4,6125
10,26845
8,146
5,10354
95,31410
123,6283
15,21541
116,7893
92,24216
5,3026
26,4780
94,26334
29,21409
72,23404
63,29595
114,25573
1,15472
74,8310
44,20808
101,4878
9,32243
100,19239
91,30932
95,23474
9,17139
121,9191
29,11509
101,10629
24,14591
93,5182
124,13974
122,18424
116,28426
94,9304
78,13773
9,2906
112,30277
106,7182
77,10200
2,16535
86,13610
107,20019
85,19435
36,11121
86,10261
81,29874
20,7299
7,20475
37,31788
8,30379
121,2785
124,18933
55,28497
77,18267
36,1429
50,19434
68,19544
114,1510
89,17527
22,8206
45,26774
101,2354
7,10148
118,8126
91,21338
36,23437
99,17191
80,22080
118,24637
4,9064
85,25083
111,26227
116,2578
90,10168
47,9962
34,11785
53,5920
83,22766
109,28097
37,18027
47,15449
29,18488
94,30354
1,12423
26,7682
81,13469
106,5293
47,10765
41,19789
110,1540
3,28056
122,9286
65,28614
124,20853
29,10308
72,25163
54,7684
8,11688
19,15094
94,21501
31,27255
9,20005
68,24825
10,10599
108,11362
83,22582
5,12696
38,5729
125,9319
113,21410
8,9951
15,22199
2,13365
59,29215
98,737
49,26048
3,16175
120,5725
73,15661
67,22077
29,824
62,3732
118,3549
112,4980
42,19112
106,23712
37,3615
62,27575
64,27295
122,9399
43,1864
104,31179
88,21506
124,11156
78,4715
46,29541
62,16319
31,5363
116,22246
105,24283
112,6088
106,29837
23,29225
60,18973
29,12139
38,7398
30,555
15,21986
44,8939
5,13994
50,24015
58,24524
63,4720
21,22587
18,13058
77,25688
28,32371
102,17568
66,13063
82,13454
15,444
6,9622
109,22630
29,32685
8,31889
92,18101
2,28715
20,26331
85,11799
57,30243
69,20234
20,3080
106,23216
61,21743
97,21080
18,25012
55,168
35,28773
85,12889
78,20553
113,3841
40,15574
117,13996
118,16143
36,9351
8,16089
25,32575
120,30691
75,27236
14,4966
44,27732
7,882
94,5047
80,12237
74,6246
