f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
639.000000,1.000000,0.460000,1.000000,2.000000,13.000000,9.000000,1.000000,4053.000000,1573.000000,1000.000000,0.000000,35.000000,0.037000,0.000000,0.000000,0.000000,0
653.000000,1.000000,0.483000,0.000000,2.000000,10.000000,6.000000,0.000000,2359.000000,1280.599976,800.000000,0.000000,29.000000,0.031250,0.000000,0.000000,0.000000,1
493.000000,1.000000,0.000000,0.000000,5.000000,8.000000,10.000000,0.000000,1414.000000,593.375000,0.000000,0.000000,998.000000,0.000000,0.000000,0.000000,0.000000,0
637.000000,0.666700,0.000000,0.000000,1.000000,7.000000,5.000000,0.000000,3056.000000,1313.285767,550.000000,0.000000,49.000000,0.000000,12.000000,0.000000,0.000000,1
478.000000,1.000000,0.000000,0.000000,2.000000,2.000000,4.000000,0.000000,696.000000,638.500000,0.000000,0.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0
721.000000,1.000000,0.047000,0.000000,3.000000,3.000000,0.000000,0.000000,461.000000,326.333344,5300.000000,0.000000,14.000000,0.004717,0.000000,0.000000,0.000000,0
643.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
646.000000,0.861100,0.214000,0.000000,5.000000,6.000000,6.000000,0.000000,2553.000000,684.333313,771.000000,0.000000,36.000000,0.032425,42.000000,12.000000,14.000000,1
634.000000,1.000000,0.217000,0.000000,3.000000,3.000000,6.000000,0.000000,191.000000,175.666672,1550.000000,0.000000,20.000000,0.045161,0.000000,0.000000,0.000000,1
595.000000,1.000000,0.583000,0.000000,5.000000,6.000000,5.000000,0.000000,917.000000,390.833344,1950.000000,0.000000,45.000000,0.063077,0.000000,0.000000,0.000000,1
685.000000,1.000000,0.582000,0.000000,0.000000,3.000000,0.000000,0.000000,2363.000000,2229.333252,5000.000000,0.000000,32.000000,0.017200,0.000000,0.000000,0.000000,0
663.000000,0.947400,0.356000,0.000000,2.000000,10.000000,16.000000,0.000000,3292.000000,1663.800049,1400.000000,0.000000,32.000000,0.035714,16.000000,0.000000,0.000000,0
540.000000,0.513500,0.000000,0.000000,2.000000,21.000000,15.000000,0.000000,6264.000000,2713.476074,0.000000,0.000000,80.000000,0.000000,14.000000,3.000000,47.000000,0
678.000000,1.000000,0.000000,0.000000,7.000000,13.000000,0.000000,0.000000,1887.000000,963.076904,0.000000,0.000000,1361.000000,0.000000,0.000000,0.000000,0.000000,1
634.000000,1.000000,0.995000,0.000000,1.000000,2.000000,1.000000,0.000000,2135.000000,1343.000000,10500.000000,0.000000,19.000000,0.022381,0.000000,0.000000,0.000000,1
512.000000,0.375000,0.987000,1.000000,2.000000,18.000000,6.000000,0.000000,2716.000000,1625.500000,300.000000,3.876667,32.000000,0.083333,1.000000,0.000000,67.000000,0
676.000000,1.000000,0.000000,0.000000,2.000000,5.000000,0.000000,0.000000,1660.000000,1004.799988,0.000000,0.000000,61.000000,0.000000,0.000000,0.000000,0.000000,1
670.000000,1.000000,0.458000,1.000000,2.000000,2.000000,0.000000,0.000000,225.000000,137.000000,2500.000000,0.000000,24.000000,0.020000,0.000000,0.000000,0.000000,0
526.000000,1.000000,0.000000,0.000000,2.000000,2.000000,7.000000,0.000000,463.000000,407.500000,0.000000,0.000000,663.000000,0.000000,0.000000,0.000000,0.000000,0
642.000000,0.833300,0.158000,1.000000,4.000000,5.000000,0.000000,0.000000,2227.000000,607.400024,500.000000,0.000000,45.000000,0.050000,0.000000,0.000000,9.000000,1
666.000000,0.000000,0.663000,0.000000,0.000000,1.000000,0.000000,0.000000,2529.000000,2529.000000,1500.000000,0.000000,52.000000,0.020000,3.000000,1.000000,0.000000,1
479.000000,1.000000,0.000000,0.000000,1.000000,1.000000,3.000000,0.000000,569.000000,569.000000,0.000000,0.000000,208.000000,0.000000,0.000000,0.000000,0.000000,0
648.000000,0.857100,0.000000,1.000000,1.000000,2.000000,1.000000,0.000000,6333.000000,3191.500000,200.000000,0.000000,349.000000,0.000000,0.000000,0.000000,9.000000,1
490.000000,0.882400,0.465000,3.000000,5.000000,7.000000,9.000000,0.000000,1933.000000,510.000000,600.000000,0.000000,27.000000,0.041667,1.000000,1.000000,1.000000,0
637.000000,0.920000,0.176000,2.000000,10.000000,14.000000,1.000000,0.000000,13151.000000,1330.285767,9000.000000,0.000000,7.000000,0.008889,2.000000,0.000000,0.000000,0
393.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,109.000000,109.000000,0.000000,0.000000,111.000000,0.000000,0.000000,0.000000,0.000000,0
535.000000,1.000000,0.000000,1.000000,1.000000,1.000000,2.000000,0.000000,48.000000,48.000000,0.000000,0.000000,51.000000,0.000000,0.000000,0.000000,0.000000,0
607.000000,1.000000,0.163000,0.000000,5.000000,14.000000,6.000000,0.000000,3243.000000,1023.714294,300.000000,0.000000,37.000000,0.083333,0.000000,0.000000,0.000000,1
602.000000,0.818200,0.076000,1.000000,6.000000,8.000000,7.000000,1.000000,3043.000000,785.125000,5000.000000,0.000000,18.000000,0.010400,2.000000,1.000000,1.000000,0
665.000000,1.000000,0.793000,0.000000,0.000000,1.000000,0.000000,0.000000,818.000000,818.000000,300.000000,0.000000,31.000000,0.083333,0.000000,0.000000,0.000000,0
645.000000,1.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,497.000000,424.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
648.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,406.000000,0.000000,0.000000,0.000000,0.000000,0
648.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,407.000000,0.000000,0.000000,0.000000,0.000000,0
679.000000,1.000000,0.000000,0.000000,4.000000,5.000000,0.000000,0.000000,1092.000000,475.799988,1500.000000,0.000000,19.000000,0.000000,0.000000,0.000000,0.000000,1
652.000000,0.857100,0.000000,0.000000,1.000000,2.000000,7.000000,0.000000,4801.000000,2590.500000,1000.000000,0.000000,858.000000,0.000000,7.000000,1.000000,0.000000,1
481.000000,1.000000,0.000000,1.000000,3.000000,3.000000,4.000000,0.000000,300.000000,189.666672,0.000000,0.000000,553.000000,0.000000,0.000000,0.000000,0.000000,0
710.000000,1.000000,0.070000,1.000000,3.000000,3.000000,0.000000,0.000000,287.000000,166.000000,2750.000000,0.000000,29.000000,0.009091,0.000000,0.000000,0.000000,1
667.000000,0.666700,0.577000,0.000000,1.000000,2.000000,0.000000,0.000000,996.000000,823.500000,9350.000000,0.000000,49.000000,0.005455,1.000000,0.000000,0.000000,0
565.000000,0.555600,0.837000,1.000000,2.000000,2.000000,8.000000,0.000000,283.000000,169.000000,300.000000,0.000000,57.000000,0.083333,0.000000,0.000000,88.000000,0
673.000000,1.000000,0.952000,0.000000,3.000000,6.000000,1.000000,0.000000,1101.000000,711.500000,4500.000000,0.000000,12.000000,0.028000,0.000000,0.000000,0.000000,1
598.000000,0.875000,0.917000,0.000000,5.000000,5.000000,1.000000,0.000000,373.000000,227.000000,1100.000000,0.000000,25.000000,0.045455,0.000000,0.000000,11.000000,0
719.000000,1.000000,0.013000,0.000000,2.000000,2.000000,0.000000,0.000000,406.000000,386.500000,7700.000000,0.000000,31.000000,0.003247,0.000000,0.000000,0.000000,1
502.000000,0.700000,0.000000,0.000000,0.000000,7.000000,11.000000,0.000000,2094.000000,1566.857178,0.000000,0.000000,2490.000000,0.000000,0.000000,1.000000,29.000000,0
643.000000,1.000000,0.366000,0.000000,5.000000,14.000000,12.000000,0.000000,1771.000000,970.642883,2350.000000,0.000000,24.000000,0.011064,0.000000,0.000000,0.000000,1
605.000000,0.777800,0.197000,1.000000,3.000000,6.000000,1.000000,0.000000,2211.000000,1038.500000,12460.000000,0.000000,7.000000,0.006581,6.000000,3.000000,0.000000,1
591.000000,0.947400,0.708000,2.000000,10.000000,17.000000,0.000000,0.000000,1465.000000,684.176453,10200.000000,0.000000,12.000000,0.044118,4.000000,0.000000,0.000000,0
522.000000,0.906300,0.655000,0.000000,3.000000,11.000000,5.000000,0.000000,12018.000000,5696.000000,16160.000000,0.007364,20.000000,0.035458,3.000000,0.000000,0.000000,0
621.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1319.000000,0.000000,0.000000,0.000000,13.000000,1
618.000000,0.914300,0.262000,8.000000,18.000000,21.000000,2.000000,0.000000,5857.000000,766.190491,24690.000000,0.000000,15.000000,0.009721,1.000000,1.000000,48.000000,0
629.000000,1.000000,0.212000,7.000000,9.000000,12.000000,4.000000,0.000000,1701.000000,502.333344,2850.000000,0.000000,42.000000,0.037895,0.000000,0.000000,0.000000,0
529.000000,0.500000,0.981000,2.000000,3.000000,4.000000,7.000000,0.000000,913.000000,335.250000,2700.000000,0.000000,50.000000,0.040000,5.000000,7.000000,55.000000,0
538.000000,0.800000,0.822000,2.000000,4.000000,4.000000,0.000000,0.000000,409.000000,174.000000,1400.000000,0.000000,27.000000,0.082143,1.000000,0.000000,0.000000,0
662.000000,1.000000,0.605000,1.000000,4.000000,6.000000,2.000000,0.000000,1572.000000,769.166687,2470.000000,0.000000,38.000000,0.020243,0.000000,0.000000,0.000000,1
654.000000,1.000000,0.236000,0.000000,6.000000,14.000000,7.000000,1.000000,3859.000000,1279.285767,9700.000000,0.000000,6.000000,0.009381,0.000000,0.000000,0.000000,1
641.000000,1.000000,0.073000,1.000000,6.000000,6.000000,10.000000,0.000000,719.000000,316.500000,3000.000000,0.000000,25.000000,0.013333,0.000000,0.000000,0.000000,0
708.000000,0.666700,0.190000,0.000000,2.000000,4.000000,2.000000,0.000000,2206.000000,1384.000000,5300.000000,0.549057,32.000000,0.008491,11.000000,3.000000,6.000000,0
654.000000,0.888900,0.124000,1.000000,1.000000,1.000000,3.000000,0.000000,17.000000,17.000000,700.000000,0.000000,11.000000,0.042857,0.000000,0.000000,38.000000,0
675.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,646.000000,646.000000,0.000000,0.000000,28.000000,0.000000,0.000000,0.000000,0.000000,0
638.000000,0.500000,0.603000,0.000000,1.000000,2.000000,0.000000,0.000000,785.000000,446.000000,3000.000000,0.000000,45.000000,0.008333,1.000000,0.000000,0.000000,1
645.000000,1.000000,0.466000,1.000000,1.000000,1.000000,0.000000,0.000000,39.000000,39.000000,500.000000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,0
619.000000,1.000000,0.963000,0.000000,3.000000,3.000000,0.000000,0.000000,448.000000,300.000000,3950.000000,0.000000,53.000000,0.026835,0.000000,0.000000,0.000000,1
614.000000,0.600000,0.680000,0.000000,4.000000,4.000000,4.000000,0.000000,543.000000,324.750000,600.000000,0.000000,22.000000,0.041667,3.000000,0.000000,0.000000,1
577.000000,1.000000,1.014000,0.000000,1.000000,1.000000,1.000000,0.000000,94.000000,94.000000,500.000000,0.000000,27.000000,0.030000,0.000000,0.000000,0.000000,0
655.000000,1.000000,0.380000,1.000000,3.000000,3.000000,1.000000,0.000000,255.000000,156.333328,950.000000,0.000000,23.000000,0.042105,0.000000,0.000000,0.000000,1
562.000000,0.900000,0.000000,0.000000,0.000000,5.000000,1.000000,0.000000,8300.000000,4814.399902,3000.000000,0.000000,1630.000000,0.000000,2.000000,1.000000,2.000000,0
502.000000,1.000000,0.000000,0.000000,1.000000,13.000000,14.000000,0.000000,1547.000000,1358.384644,0.000000,0.000000,544.000000,0.000000,0.000000,0.000000,0.000000,0
557.000000,0.636400,0.000000,0.000000,4.000000,7.000000,6.000000,1.000000,2690.000000,843.571411,0.000000,0.000000,117.000000,0.000000,19.000000,6.000000,0.000000,0
557.000000,0.636400,0.000000,0.000000,4.000000,7.000000,6.000000,1.000000,2690.000000,843.571411,0.000000,0.000000,117.000000,0.000000,19.000000,6.000000,0.000000,0
651.000000,0.846200,0.598000,0.000000,3.000000,7.000000,1.000000,0.000000,2509.000000,1443.571411,4600.000000,0.000000,36.000000,0.025435,2.000000,1.000000,0.000000,1
600.000000,1.000000,0.000000,0.000000,2.000000,3.000000,3.000000,0.000000,1203.000000,555.000000,0.000000,0.000000,106.000000,0.000000,0.000000,0.000000,0.000000,0
655.000000,1.000000,0.727000,0.000000,3.000000,6.000000,5.000000,0.000000,2285.000000,1417.500000,1190.000000,0.000000,21.000000,0.043697,0.000000,0.000000,0.000000,1
654.000000,0.842100,0.470000,0.000000,0.000000,10.000000,3.000000,0.000000,3545.000000,2072.800049,1350.000000,0.000000,28.000000,0.024444,8.000000,2.000000,1.000000,0
536.000000,1.000000,0.957000,0.000000,3.000000,3.000000,3.000000,0.000000,496.000000,295.666656,750.000000,0.000000,74.000000,0.076000,0.000000,0.000000,0.000000,0
631.000000,1.000000,0.297000,2.000000,6.000000,10.000000,13.000000,0.000000,4611.000000,1194.599976,9300.000000,0.000000,22.000000,0.016452,0.000000,0.000000,0.000000,1
674.000000,1.000000,0.699000,0.000000,2.000000,4.000000,0.000000,0.000000,1279.000000,729.250000,10300.000000,0.000000,28.000000,0.021359,0.000000,0.000000,0.000000,1
484.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,227.000000,227.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
658.000000,0.944400,0.503000,0.000000,13.000000,13.000000,0.000000,0.000000,534.000000,316.307678,10350.000000,0.000000,143.000000,0.039034,1.000000,1.000000,0.000000,0
513.000000,0.200000,0.130000,0.000000,3.000000,5.000000,0.000000,0.000000,1047.000000,719.000000,200.000000,0.000000,31.000000,0.125000,0.000000,0.000000,4.000000,1
423.000000,0.400000,0.269000,0.000000,5.000000,6.000000,6.000000,0.000000,1316.000000,469.833344,1250.000000,0.000000,44.000000,0.029600,4.000000,3.000000,2.000000,0
516.000000,0.933300,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,159.000000,0.000000,1.000000,1.000000,0.000000,0
656.000000,0.960000,0.481000,4.000000,12.000000,25.000000,0.000000,0.000000,4378.000000,1725.359985,2700.000000,0.000000,33.000000,0.018519,3.000000,2.000000,6.000000,0
595.000000,1.000000,0.989000,1.000000,6.000000,6.000000,4.000000,0.000000,713.000000,353.500000,1950.000000,0.000000,15.000000,0.088718,0.000000,0.000000,0.000000,0
617.000000,1.000000,0.890000,0.000000,9.000000,15.000000,17.000000,0.000000,2341.000000,774.533325,1150.000000,0.000000,23.000000,0.082609,0.000000,0.000000,0.000000,0
654.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3574.000000,0.000000,0.000000,0.000000,0.000000,0
689.000000,1.000000,0.000000,0.000000,1.000000,2.000000,0.000000,0.000000,2464.000000,1401.500000,0.000000,0.000000,16.000000,0.000000,0.000000,0.000000,0.000000,1
541.000000,0.909100,0.000000,5.000000,9.000000,9.000000,10.000000,0.000000,387.000000,163.222229,0.000000,0.000000,19.000000,0.000000,2.000000,0.000000,0.000000,0
635.000000,1.000000,0.000000,0.000000,4.000000,15.000000,0.000000,0.000000,2162.000000,1298.866699,0.000000,0.000000,46.000000,0.000000,0.000000,0.000000,0.000000,1
640.000000,0.250000,0.105000,0.000000,1.000000,9.000000,0.000000,0.000000,2561.000000,1592.333374,1500.000000,0.000000,16.000000,0.016667,3.000000,1.000000,21.000000,1
556.000000,1.000000,1.060000,0.000000,2.000000,3.000000,12.000000,1.000000,956.000000,447.000000,300.000000,0.000000,22.000000,0.090000,0.000000,0.000000,0.000000,0
681.000000,0.692300,0.667000,0.000000,0.000000,5.000000,0.000000,0.000000,5283.000000,3435.800049,5000.000000,0.000000,11.000000,0.016000,11.000000,3.000000,0.000000,1
612.000000,1.000000,0.805000,1.000000,2.000000,2.000000,0.000000,0.000000,199.000000,133.000000,200.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,1
604.000000,0.800000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,118.000000,0.000000,2.000000,0.000000,0.000000,0
663.000000,0.923100,0.135000,1.000000,11.000000,19.000000,1.000000,1.000000,5489.000000,1309.473633,118851.000000,0.000000,38.000000,0.004207,6.000000,2.000000,0.000000,1
679.000000,0.888900,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,858.000000,657.333313,16000.000000,0.000000,54.000000,0.000000,2.000000,1.000000,0.000000,1
706.000000,1.000000,0.417000,0.000000,2.000000,2.000000,0.000000,0.000000,380.000000,292.500000,1000.000000,0.000000,29.000000,0.050000,0.000000,0.000000,0.000000,1
632.000000,0.600000,0.088000,0.000000,1.000000,1.000000,6.000000,0.000000,213.000000,213.000000,300.000000,0.000000,77.000000,0.083333,12.000000,18.000000,38.000000,1
618.000000,0.888900,0.683000,2.000000,7.000000,8.000000,0.000000,0.000000,1229.000000,392.125000,5900.000000,0.000000,10.000000,0.027119,4.000000,0.000000,0.000000,0
510.000000,0.833300,1.001000,0.000000,2.000000,2.000000,2.000000,0.000000,253.000000,203.500000,2000.000000,0.000000,58.000000,0.025000,1.000000,1.000000,3.000000,1
631.000000,1.000000,0.000000,1.000000,1.000000,2.000000,0.000000,0.000000,1784.000000,927.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
636.000000,0.500000,0.067000,0.000000,4.000000,12.000000,5.000000,0.000000,5631.000000,1662.333374,10450.000000,0.000000,28.000000,0.002584,0.000000,0.000000,40.000000,0
652.000000,0.909100,0.933000,0.000000,2.000000,6.000000,2.000000,0.000000,2048.000000,826.166687,750.000000,0.000000,23.000000,0.033333,1.000000,0.000000,0.000000,1
588.000000,1.000000,0.000000,0.000000,1.000000,2.000000,5.000000,1.000000,3123.000000,1853.000000,0.000000,0.000000,53.000000,0.000000,0.000000,0.000000,0.000000,0
621.000000,0.700000,0.084000,0.000000,1.000000,9.000000,3.000000,0.000000,4098.000000,2671.333252,11051.000000,0.000000,11.000000,0.004524,2.000000,0.000000,44.000000,0
531.000000,0.500000,0.000000,0.000000,10.000000,12.000000,12.000000,0.000000,734.000000,269.833344,0.000000,0.000000,50.000000,0.000000,2.000000,0.000000,0.000000,0
703.000000,1.000000,0.131000,0.000000,1.000000,2.000000,6.000000,0.000000,1653.000000,965.500000,700.000000,0.000000,36.000000,0.035714,0.000000,0.000000,0.000000,1
629.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,136.000000,136.000000,0.000000,0.000000,33.000000,0.000000,0.000000,0.000000,0.000000,1
676.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,771.000000,771.000000,0.000000,0.000000,26.000000,0.000000,0.000000,0.000000,0.000000,1
521.000000,1.000000,0.000000,0.000000,3.000000,5.000000,6.000000,0.000000,2212.000000,869.599976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
632.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,493.000000,0.000000,0.000000,0.000000,0.000000,1
631.000000,0.933300,0.470000,0.000000,9.000000,10.000000,1.000000,0.000000,1661.000000,370.399994,7210.000000,0.000000,6.000000,0.029265,1.000000,0.000000,0.000000,0
550.000000,0.625000,0.539000,0.000000,22.000000,26.000000,27.000000,0.000000,1148.000000,314.961548,3500.000000,0.000000,10.000000,0.026000,8.000000,7.000000,46.000000,0
503.000000,0.600000,1.028000,2.000000,21.000000,26.000000,28.000000,0.000000,1118.000000,317.923065,500.000000,0.000000,11.000000,0.050000,8.000000,7.000000,46.000000,0
626.000000,0.833300,0.728000,2.000000,2.000000,5.000000,0.000000,0.000000,2635.000000,1329.000000,4550.000000,0.000000,14.000000,0.022637,1.000000,0.000000,0.000000,0
650.000000,0.888900,0.537000,0.000000,1.000000,6.000000,3.000000,0.000000,1925.000000,1213.166626,16650.000000,0.000000,19.000000,0.023784,4.000000,0.000000,0.000000,0
658.000000,0.857100,0.108000,0.000000,0.000000,1.000000,3.000000,0.000000,1082.000000,1082.000000,0.000000,0.000000,127.000000,0.000000,1.000000,0.000000,0.000000,0
696.000000,0.952400,0.177000,0.000000,5.000000,5.000000,5.000000,0.000000,433.000000,274.799988,10900.000000,0.000000,15.000000,0.003211,1.000000,0.000000,0.000000,1
675.000000,1.000000,0.101000,1.000000,19.000000,22.000000,1.000000,0.000000,4635.000000,615.954529,70121.000000,0.000000,18.000000,0.002824,0.000000,0.000000,0.000000,0
504.000000,0.888900,0.000000,0.000000,1.000000,5.000000,10.000000,0.000000,6616.000000,2241.000000,25000.000000,0.000000,1570.000000,0.000000,0.000000,0.000000,9.000000,0
718.000000,0.944400,0.000000,1.000000,1.000000,6.000000,0.000000,1.000000,5572.000000,2410.833252,39500.000000,0.000000,27.000000,0.000000,1.000000,0.000000,0.000000,1
713.000000,0.944400,0.000000,1.000000,1.000000,6.000000,0.000000,1.000000,5583.000000,2421.833252,39500.000000,0.000000,38.000000,0.000000,1.000000,0.000000,0.000000,0
505.000000,1.000000,0.000000,1.000000,7.000000,21.000000,21.000000,0.000000,2284.000000,1121.761963,0.000000,0.000000,1339.000000,0.000000,0.000000,0.000000,0.000000,0
585.000000,0.875000,0.797000,0.000000,2.000000,14.000000,0.000000,0.000000,2178.000000,1371.357178,12100.000000,0.000000,33.000000,0.015289,2.000000,1.000000,3.000000,1
701.000000,1.000000,0.259000,1.000000,1.000000,1.000000,0.000000,0.000000,31.000000,31.000000,2250.000000,0.000000,0.000000,0.015556,0.000000,0.000000,0.000000,0
648.000000,0.800000,0.497000,2.000000,5.000000,6.000000,1.000000,0.000000,4684.000000,1003.166687,3200.000000,0.000000,16.000000,0.015625,2.000000,3.000000,14.000000,0
605.000000,0.714300,0.000000,0.000000,1.000000,8.000000,3.000000,0.000000,4221.000000,2710.500000,0.000000,0.000000,3779.000000,0.000000,0.000000,0.000000,81.000000,0
632.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
637.000000,1.000000,0.747000,0.000000,2.000000,5.000000,1.000000,0.000000,1782.000000,1062.599976,5800.000000,0.000000,32.000000,0.028793,0.000000,0.000000,0.000000,1
655.000000,0.823500,0.000000,0.000000,0.000000,5.000000,7.000000,1.000000,6689.000000,4172.600098,0.000000,0.000000,47.000000,0.000000,9.000000,16.000000,8.000000,1
653.000000,0.928600,0.208000,0.000000,2.000000,9.000000,11.000000,1.000000,3435.000000,1469.000000,2100.000000,0.000000,18.000000,0.013810,1.000000,1.000000,11.000000,0
544.000000,0.878000,0.552000,0.000000,8.000000,17.000000,4.000000,0.000000,7888.000000,2560.470703,31410.000000,0.024355,11.000000,0.032888,5.000000,0.000000,0.000000,0
688.000000,1.000000,0.160000,0.000000,1.000000,1.000000,0.000000,0.000000,178.000000,178.000000,300.000000,0.000000,16.000000,0.083333,0.000000,0.000000,0.000000,1
679.000000,1.000000,0.484000,0.000000,2.000000,4.000000,3.000000,0.000000,1173.000000,653.500000,2000.000000,0.000000,32.000000,0.027000,0.000000,0.000000,0.000000,0
579.000000,1.000000,0.000000,0.000000,4.000000,9.000000,9.000000,0.000000,2077.000000,835.333313,0.000000,0.000000,1635.000000,0.000000,0.000000,0.000000,0.000000,0
499.000000,0.969700,0.238000,0.000000,9.000000,15.000000,9.000000,1.000000,2634.000000,815.333313,7100.000000,0.019296,52.000000,0.019577,1.000000,0.000000,0.000000,0
651.000000,0.833300,1.009000,0.000000,0.000000,2.000000,0.000000,1.000000,7448.000000,4566.500000,25000.000000,0.000000,20.000000,0.019960,4.000000,3.000000,5.000000,0
632.000000,1.000000,0.861000,1.000000,2.000000,2.000000,0.000000,0.000000,220.000000,148.500000,750.000000,0.000000,32.000000,0.046667,0.000000,0.000000,0.000000,1
649.000000,1.000000,0.263000,1.000000,1.000000,1.000000,0.000000,0.000000,84.000000,84.000000,300.000000,0.000000,45.000000,0.083333,0.000000,0.000000,0.000000,0
507.000000,1.000000,0.000000,0.000000,6.000000,11.000000,11.000000,0.000000,1316.000000,795.818176,0.000000,0.000000,1161.000000,0.000000,0.000000,0.000000,0.000000,0
554.000000,1.000000,0.770000,1.000000,6.000000,18.000000,0.000000,0.000000,9420.000000,3153.000000,93050.000000,0.000000,32.000000,0.004815,0.000000,0.000000,0.000000,0
559.000000,1.000000,0.928000,0.000000,3.000000,4.000000,1.000000,0.000000,921.000000,411.500000,1200.000000,0.000000,23.000000,0.058333,0.000000,0.000000,0.000000,1
583.000000,1.000000,0.995000,1.000000,3.000000,3.000000,0.000000,0.000000,680.000000,370.666656,1250.000000,0.000000,46.000000,0.048000,0.000000,0.000000,0.000000,0
643.000000,0.722200,0.428000,0.000000,5.000000,5.000000,1.000000,0.000000,475.000000,271.200012,2600.000000,0.000000,29.000000,0.028846,5.000000,7.000000,12.000000,1
592.000000,0.956500,0.000000,0.000000,5.000000,9.000000,11.000000,0.000000,1775.000000,839.666687,0.000000,0.000000,536.000000,0.000000,5.000000,2.000000,0.000000,0
522.000000,1.000000,0.000000,0.000000,1.000000,3.000000,7.000000,0.000000,1191.000000,826.666687,0.000000,0.000000,105.000000,0.000000,0.000000,0.000000,0.000000,0
