f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
557.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,430.000000,430.000000,0.000000,0.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0
561.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,405.000000,405.000000,0.000000,0.000000,125.000000,0.000000,0.000000,0.000000,0.000000,0
505.000000,1.000000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,1022.000000,638.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
549.000000,1.000000,0.000000,0.000000,1.000000,3.000000,2.000000,0.000000,1039.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
375.000000,0.000000,1.280000,0.000000,1.000000,1.000000,0.000000,0.000000,205.000000,205.000000,300.000000,0.173333,60.000000,0.153333,1.000000,0.000000,0.000000,0
433.000000,1.000000,0.000000,1.000000,4.000000,18.000000,19.000000,0.000000,1814.000000,1212.388916,0.000000,0.000000,170.000000,0.000000,0.000000,0.000000,0.000000,0
479.000000,0.750000,1.006000,0.000000,3.000000,7.000000,5.000000,0.000000,2672.000000,1154.428589,500.000000,1.458000,53.000000,0.042000,15.000000,8.000000,15.000000,0
515.000000,1.000000,0.000000,0.000000,2.000000,6.000000,7.000000,0.000000,6719.000000,1993.333374,5870.000000,0.041397,72.000000,0.025383,0.000000,0.000000,0.000000,0
482.000000,0.666700,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,1729.000000,1546.000000,0.000000,0.000000,34.000000,0.000000,0.000000,0.000000,3.000000,0
489.000000,0.818200,1.116000,0.000000,2.000000,8.000000,0.000000,0.000000,2407.000000,1346.625000,9300.000000,0.092043,27.000000,0.029677,2.000000,2.000000,1.000000,0
513.000000,1.000000,0.000000,0.000000,1.000000,7.000000,10.000000,0.000000,1200.000000,987.714294,0.000000,0.000000,1271.000000,0.000000,0.000000,0.000000,0.000000,0
667.000000,1.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,1613.000000,1449.500000,0.000000,0.000000,578.000000,0.000000,0.000000,0.000000,0.000000,0
506.000000,0.800000,1.011000,0.000000,1.000000,3.000000,4.000000,0.000000,2095.000000,1129.666626,700.000000,0.000000,45.000000,0.041429,0.000000,0.000000,2.000000,0
559.000000,0.769200,0.669000,0.000000,2.000000,5.000000,4.000000,0.000000,3105.000000,1504.599976,350.000000,0.000000,59.000000,0.028571,3.000000,3.000000,7.000000,1
548.000000,1.000000,0.000000,0.000000,2.000000,3.000000,3.000000,0.000000,1749.000000,807.000000,0.000000,0.000000,1627.000000,0.000000,0.000000,0.000000,0.000000,0
524.000000,1.000000,0.000000,0.000000,3.000000,4.000000,2.000000,0.000000,2024.000000,853.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
525.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,670.000000,670.000000,0.000000,0.000000,336.000000,0.000000,0.000000,0.000000,0.000000,0
430.000000,0.913000,0.000000,0.000000,12.000000,19.000000,23.000000,1.000000,1314.000000,541.000000,0.000000,0.000000,137.000000,0.000000,7.000000,2.000000,5.000000,0
456.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,196.000000,196.000000,0.000000,0.000000,430.000000,0.000000,0.000000,0.000000,0.000000,0
597.000000,0.750000,0.000000,1.000000,2.000000,7.000000,3.000000,0.000000,2678.000000,1291.714233,0.000000,0.000000,26.000000,0.000000,0.000000,0.000000,6.000000,1
599.000000,1.000000,0.870000,0.000000,1.000000,1.000000,0.000000,0.000000,188.000000,188.000000,400.000000,0.000000,68.000000,0.085000,0.000000,0.000000,0.000000,0
572.000000,1.000000,0.760000,0.000000,2.000000,2.000000,3.000000,0.000000,366.000000,353.500000,300.000000,0.000000,84.000000,0.100000,0.000000,0.000000,0.000000,1
667.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2420.000000,0.000000,0.000000,0.000000,0.000000,1
516.000000,0.562500,0.000000,0.000000,4.000000,4.000000,13.000000,0.000000,512.000000,371.750000,0.000000,0.000000,170.000000,0.000000,0.000000,3.000000,57.000000,0
539.000000,1.000000,0.769000,0.000000,10.000000,22.000000,1.000000,0.000000,6297.000000,1318.318237,25100.000000,0.000000,9.000000,0.027450,0.000000,0.000000,0.000000,0
626.000000,1.000000,0.000000,0.000000,1.000000,2.000000,3.000000,0.000000,1173.000000,694.000000,0.000000,0.000000,26.000000,0.000000,0.000000,0.000000,0.000000,0
517.000000,1.000000,0.000000,1.000000,5.000000,6.000000,8.000000,0.000000,837.000000,491.833344,0.000000,0.000000,930.000000,0.000000,0.000000,0.000000,0.000000,0
671.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2326.000000,2326.000000,0.000000,0.000000,873.000000,0.000000,0.000000,0.000000,0.000000,0
490.000000,0.750000,0.000000,0.000000,4.000000,5.000000,5.000000,0.000000,895.000000,426.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,0
482.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
524.000000,0.851100,0.154000,0.000000,4.000000,10.000000,3.000000,0.000000,3700.000000,1251.500000,53700.000000,0.001490,8.000000,0.008175,8.000000,3.000000,8.000000,0
455.000000,1.000000,0.000000,1.000000,6.000000,57.000000,58.000000,0.000000,2285.000000,1395.578979,0.000000,0.000000,41.000000,0.000000,0.000000,0.000000,0.000000,0
567.000000,0.984600,0.000000,1.000000,7.000000,42.000000,19.000000,0.000000,4344.000000,2214.214355,0.000000,0.000000,47.000000,0.000000,3.000000,1.000000,9.000000,0
413.000000,0.750000,0.000000,0.000000,11.000000,15.000000,15.000000,0.000000,4632.000000,822.066650,0.000000,0.000000,54.000000,0.000000,3.000000,1.000000,2.000000,0
539.000000,1.000000,0.000000,0.000000,5.000000,12.000000,13.000000,0.000000,2347.000000,815.583313,300.000000,0.000000,1258.000000,0.000000,0.000000,0.000000,0.000000,0
567.000000,1.000000,0.940000,2.000000,7.000000,18.000000,0.000000,0.000000,1217.000000,748.000000,16040.000000,0.000000,14.000000,0.027182,0.000000,0.000000,0.000000,0
554.000000,0.730800,0.188000,0.000000,4.000000,11.000000,5.000000,0.000000,2006.000000,848.272705,3750.000000,0.180267,18.000000,0.028000,15.000000,4.000000,2.000000,0
532.000000,0.555600,0.000000,0.000000,1.000000,2.000000,10.000000,0.000000,1159.000000,745.500000,0.000000,0.000000,289.000000,0.000000,0.000000,8.000000,120.000000,1
517.000000,0.000000,0.000000,0.000000,5.000000,6.000000,5.000000,0.000000,850.000000,304.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,0
564.000000,1.000000,0.000000,1.000000,4.000000,7.000000,10.000000,0.000000,1892.000000,704.142883,0.000000,0.000000,22.000000,0.000000,0.000000,0.000000,0.000000,0
509.000000,1.000000,0.000000,0.000000,2.000000,2.000000,4.000000,0.000000,441.000000,297.000000,500.000000,0.000000,257.000000,0.000000,0.000000,0.000000,0.000000,0
532.000000,0.800000,0.000000,0.000000,2.000000,4.000000,5.000000,0.000000,2338.000000,1100.500000,0.000000,0.000000,33.000000,0.000000,2.000000,0.000000,0.000000,0
429.000000,0.666700,0.000000,0.000000,0.000000,4.000000,4.000000,0.000000,2650.000000,2059.750000,0.000000,0.000000,507.000000,0.000000,0.000000,0.000000,42.000000,0
555.000000,0.777800,0.000000,0.000000,5.000000,13.000000,10.000000,0.000000,1832.000000,993.076904,0.000000,0.000000,32.000000,0.000000,0.000000,2.000000,2.000000,0
627.000000,1.000000,0.135000,1.000000,1.000000,2.000000,1.000000,0.000000,1235.000000,642.000000,200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
550.000000,0.923100,0.000000,1.000000,6.000000,10.000000,9.000000,0.000000,6510.000000,1880.699951,800.000000,0.000000,670.000000,0.363750,3.000000,1.000000,0.000000,0
459.000000,0.733300,0.000000,0.000000,0.000000,6.000000,7.000000,0.000000,5488.000000,3851.833252,1500.000000,0.128000,609.000000,0.000000,0.000000,0.000000,36.000000,0
626.000000,1.000000,0.555000,0.000000,6.000000,6.000000,10.000000,0.000000,672.000000,294.333344,1500.000000,0.000000,6.000000,0.034667,0.000000,0.000000,0.000000,0
555.000000,1.000000,0.000000,1.000000,5.000000,8.000000,12.000000,0.000000,987.000000,536.000000,5000.000000,0.000000,480.000000,0.000000,0.000000,0.000000,0.000000,0
407.000000,0.000000,0.000000,0.000000,6.000000,8.000000,6.000000,0.000000,1267.000000,558.625000,0.000000,0.000000,575.000000,0.000000,2.000000,2.000000,2.000000,0
407.000000,0.000000,0.000000,0.000000,6.000000,8.000000,6.000000,0.000000,1267.000000,558.625000,0.000000,0.000000,575.000000,0.000000,2.000000,2.000000,2.000000,0
420.000000,0.000000,0.000000,0.000000,2.000000,5.000000,3.000000,0.000000,1484.000000,933.599976,0.000000,0.000000,216.000000,0.000000,2.000000,2.000000,4.000000,1
523.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
579.000000,0.707300,0.000000,0.000000,5.000000,8.000000,10.000000,0.000000,2785.000000,926.875000,1050.000000,0.215238,30.000000,0.000000,7.000000,3.000000,29.000000,0
556.000000,1.000000,1.114000,0.000000,3.000000,3.000000,0.000000,0.000000,410.000000,343.000000,500.000000,0.000000,87.000000,0.070000,0.000000,0.000000,0.000000,1
395.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,95.000000,95.000000,0.000000,0.000000,97.000000,0.000000,0.000000,0.000000,0.000000,0
548.000000,0.750000,0.000000,0.000000,1.000000,2.000000,2.000000,0.000000,1490.000000,825.000000,0.000000,0.000000,1522.000000,0.000000,1.000000,1.000000,0.000000,1
512.000000,0.444400,0.914000,1.000000,2.000000,23.000000,13.000000,0.000000,3438.000000,2301.913086,500.000000,0.000000,21.000000,0.040000,4.000000,12.000000,108.000000,1
515.000000,1.000000,0.000000,0.000000,2.000000,7.000000,11.000000,0.000000,5529.000000,1767.571411,6500.000000,0.000000,898.000000,0.000000,0.000000,0.000000,0.000000,0
568.000000,1.000000,0.000000,0.000000,0.000000,2.000000,2.000000,0.000000,2186.000000,1852.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
570.000000,1.000000,0.000000,0.000000,3.000000,9.000000,8.000000,0.000000,2126.000000,1243.333374,500.000000,0.000000,86.000000,0.000000,0.000000,0.000000,0.000000,1
365.000000,0.500000,1.387000,0.000000,1.000000,1.000000,1.000000,0.000000,121.000000,121.000000,300.000000,0.196667,1614.000000,0.156667,1.000000,0.000000,0.000000,0
579.000000,1.000000,0.400000,1.000000,3.000000,3.000000,3.000000,0.000000,390.000000,208.666672,250.000000,0.000000,76.000000,0.108000,0.000000,0.000000,0.000000,0
543.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,237.000000,237.000000,0.000000,0.000000,191.000000,0.000000,0.000000,0.000000,0.000000,1
560.000000,1.000000,0.000000,0.000000,3.000000,5.000000,6.000000,0.000000,1256.000000,727.799988,0.000000,0.000000,55.000000,0.000000,0.000000,0.000000,0.000000,0
536.000000,0.285700,0.000000,0.000000,4.000000,16.000000,10.000000,0.000000,2933.000000,1874.312500,0.000000,0.000000,568.000000,0.000000,0.000000,0.000000,15.000000,0
657.000000,1.000000,0.326000,0.000000,11.000000,19.000000,0.000000,0.000000,4438.000000,1475.421021,41649.000000,0.000000,40.000000,0.007275,0.000000,0.000000,0.000000,0
571.000000,0.500000,0.000000,2.000000,5.000000,5.000000,3.000000,0.000000,717.000000,439.399994,0.000000,0.000000,49.000000,0.000000,3.000000,0.000000,65.000000,0
503.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
522.000000,0.833300,0.000000,1.000000,10.000000,24.000000,20.000000,0.000000,4254.000000,1328.916626,0.000000,0.000000,46.000000,0.000000,3.000000,1.000000,17.000000,1
518.000000,0.600000,1.035000,0.000000,7.000000,8.000000,3.000000,0.000000,793.000000,360.750000,3900.000000,0.032821,18.000000,0.063846,2.000000,0.000000,150.000000,0
487.000000,0.933300,0.000000,1.000000,3.000000,3.000000,11.000000,0.000000,180.000000,137.666672,0.000000,0.000000,109.000000,0.000000,0.000000,1.000000,51.000000,0
481.000000,1.000000,0.000000,1.000000,3.000000,3.000000,4.000000,0.000000,300.000000,189.666672,0.000000,0.000000,553.000000,0.000000,0.000000,0.000000,0.000000,0
551.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
451.000000,0.866700,0.000000,3.000000,3.000000,7.000000,8.000000,0.000000,1361.000000,616.714294,0.000000,0.000000,43.000000,0.000000,17.000000,8.000000,31.000000,0
519.000000,0.666700,0.034000,0.000000,0.000000,10.000000,4.000000,0.000000,5999.000000,1899.099976,17900.000000,0.000000,35.000000,0.001508,2.000000,2.000000,6.000000,0
608.000000,1.000000,0.000000,0.000000,1.000000,2.000000,4.000000,1.000000,858.000000,762.000000,0.000000,0.000000,20.000000,0.000000,0.000000,0.000000,0.000000,1
437.000000,0.550000,0.000000,1.000000,5.000000,14.000000,41.000000,0.000000,1953.000000,990.000000,0.000000,0.000000,373.000000,0.000000,0.000000,1.000000,291.000000,0
417.000000,0.600000,0.000000,1.000000,6.000000,10.000000,9.000000,0.000000,2274.000000,980.099976,0.000000,0.000000,821.000000,0.000000,0.000000,0.000000,16.000000,0
417.000000,0.600000,0.000000,1.000000,6.000000,10.000000,9.000000,0.000000,2274.000000,980.099976,0.000000,0.000000,821.000000,0.000000,0.000000,0.000000,16.000000,0
457.000000,0.600000,0.000000,0.000000,8.000000,12.000000,11.000000,0.000000,2147.000000,758.500000,0.000000,0.000000,694.000000,0.000000,0.000000,0.000000,20.000000,0
399.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1787.000000,1429.000000,0.000000,0.000000,63.000000,0.000000,17.000000,3.000000,0.000000,0
525.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,358.000000,0.000000,0.000000,0.000000,0.000000,0
501.000000,1.000000,0.000000,0.000000,2.000000,3.000000,5.000000,0.000000,873.000000,653.333313,0.000000,0.000000,170.000000,0.000000,0.000000,0.000000,0.000000,0
515.000000,1.000000,0.000000,0.000000,3.000000,5.000000,3.000000,0.000000,1046.000000,595.000000,0.000000,0.000000,2669.000000,0.000000,0.000000,0.000000,0.000000,0
652.000000,1.000000,0.000000,3.000000,7.000000,7.000000,0.000000,0.000000,569.000000,277.000000,0.000000,0.000000,23.000000,0.000000,0.000000,0.000000,0.000000,0
513.000000,0.666700,0.000000,0.000000,3.000000,5.000000,5.000000,0.000000,2354.000000,1090.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,9.000000,0
551.000000,1.000000,0.000000,1.000000,1.000000,3.000000,3.000000,0.000000,1014.000000,655.333313,0.000000,0.000000,639.000000,0.000000,0.000000,0.000000,0.000000,0
487.000000,0.000000,0.730000,0.000000,1.000000,1.000000,0.000000,0.000000,263.000000,263.000000,2000.000000,0.000000,25.000000,0.055000,1.000000,0.000000,0.000000,1
612.000000,0.666700,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,806.000000,0.000000,4.000000,1.000000,0.000000,1
540.000000,1.000000,0.900000,0.000000,0.000000,1.000000,1.000000,0.000000,1035.000000,1035.000000,500.000000,0.000000,14.000000,0.076000,0.000000,0.000000,0.000000,0
551.000000,1.000000,0.000000,1.000000,7.000000,12.000000,12.000000,0.000000,2973.000000,1025.333374,0.000000,0.000000,56.000000,0.000000,0.000000,0.000000,0.000000,0
510.000000,1.000000,0.000000,0.000000,2.000000,3.000000,4.000000,0.000000,2224.000000,905.666687,0.000000,0.000000,1378.000000,0.000000,0.000000,0.000000,0.000000,0
579.000000,1.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,358.000000,358.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
585.000000,1.000000,0.000000,0.000000,2.000000,2.000000,0.000000,0.000000,286.000000,286.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
489.000000,0.882400,1.022000,0.000000,14.000000,16.000000,3.000000,0.000000,1046.000000,471.437500,1900.000000,0.055263,21.000000,0.055263,4.000000,1.000000,1.000000,0
498.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1018.000000,1018.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,0
589.000000,0.941200,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,781.000000,352.333344,0.000000,0.000000,103.000000,0.000000,2.000000,0.000000,0.000000,1
494.000000,0.750000,0.000000,0.000000,1.000000,5.000000,5.000000,0.000000,3838.000000,1425.000000,0.000000,0.000000,77.000000,0.000000,13.000000,0.000000,0.000000,0
486.000000,1.000000,0.000000,0.000000,3.000000,3.000000,4.000000,0.000000,542.000000,438.666656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
606.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,281.000000,281.000000,0.000000,0.000000,2416.000000,0.000000,0.000000,0.000000,0.000000,0
591.000000,0.888900,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,141.000000,0.000000,0.000000,0.000000,38.000000,1
679.000000,1.000000,0.016000,0.000000,2.000000,4.000000,3.000000,0.000000,11810.000000,3619.750000,700.000000,0.000000,32.000000,0.015714,0.000000,0.000000,0.000000,0
555.000000,0.875000,0.000000,0.000000,3.000000,5.000000,9.000000,0.000000,4597.000000,1230.400024,0.000000,0.000000,1361.000000,0.000000,0.000000,1.000000,2.000000,0
543.000000,0.687500,0.000000,0.000000,1.000000,3.000000,3.000000,0.000000,3538.000000,1648.333374,0.000000,0.000000,305.000000,0.000000,13.000000,9.000000,9.000000,0
564.000000,0.500000,0.226000,1.000000,5.000000,6.000000,4.000000,0.000000,1402.000000,374.500000,700.000000,0.000000,35.000000,0.020000,7.000000,1.000000,2.000000,1
401.000000,0.666700,0.000000,0.000000,2.000000,4.000000,6.000000,0.000000,3163.000000,1765.000000,0.000000,0.000000,82.000000,0.000000,0.000000,0.000000,12.000000,0
580.000000,0.857100,0.000000,0.000000,1.000000,5.000000,7.000000,1.000000,4387.000000,1596.599976,0.000000,0.000000,26.000000,0.000000,1.000000,0.000000,0.000000,1
398.000000,0.600000,0.000000,0.000000,6.000000,8.000000,10.000000,0.000000,1324.000000,563.875000,0.000000,0.000000,21.000000,0.000000,1.000000,6.000000,13.000000,0
525.000000,1.000000,0.000000,0.000000,0.000000,3.000000,4.000000,0.000000,1811.000000,1663.666626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
538.000000,1.000000,0.000000,2.000000,10.000000,11.000000,12.000000,0.000000,1326.000000,262.454559,0.000000,0.000000,29.000000,0.000000,0.000000,0.000000,0.000000,0
429.000000,0.588200,0.000000,0.000000,5.000000,14.000000,15.000000,0.000000,1794.000000,993.571411,0.000000,0.000000,74.000000,0.000000,10.000000,5.000000,33.000000,0
542.000000,0.611100,0.000000,0.000000,1.000000,2.000000,10.000000,0.000000,801.000000,454.500000,0.000000,0.000000,620.000000,0.000000,0.000000,0.000000,70.000000,0
624.000000,1.000000,0.000000,1.000000,3.000000,4.000000,4.000000,0.000000,751.000000,293.500000,0.000000,0.000000,31.000000,0.000000,0.000000,0.000000,0.000000,0
490.000000,0.800000,0.000000,0.000000,15.000000,16.000000,19.000000,0.000000,1252.000000,385.375000,0.000000,0.000000,239.000000,0.000000,0.000000,0.000000,24.000000,0
561.000000,0.655200,0.000000,0.000000,2.000000,4.000000,16.000000,0.000000,1105.000000,662.000000,0.000000,0.000000,37.000000,0.000000,0.000000,0.000000,108.000000,0
490.000000,0.666700,0.877000,0.000000,2.000000,4.000000,7.000000,0.000000,2192.000000,912.250000,300.000000,0.200000,89.000000,0.100000,2.000000,1.000000,6.000000,0
441.000000,1.000000,0.000000,0.000000,5.000000,8.000000,9.000000,0.000000,1131.000000,640.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
436.000000,1.000000,0.000000,0.000000,7.000000,10.000000,11.000000,0.000000,1137.000000,544.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
453.000000,0.857100,0.285000,1.000000,4.000000,4.000000,3.000000,0.000000,544.000000,345.000000,400.000000,0.160000,91.000000,0.062500,1.000000,1.000000,0.000000,0
577.000000,0.833300,0.000000,0.000000,5.000000,6.000000,2.000000,0.000000,1082.000000,685.500000,300.000000,0.000000,361.000000,0.000000,2.000000,2.000000,0.000000,0
458.000000,0.500000,0.000000,0.000000,3.000000,4.000000,2.000000,0.000000,1232.000000,548.000000,0.000000,0.000000,38.000000,0.000000,1.000000,1.000000,4.000000,0
477.000000,0.875000,1.033000,1.000000,1.000000,2.000000,7.000000,0.000000,6142.000000,3104.000000,18900.000000,0.069101,102.000000,0.056190,1.000000,0.000000,0.000000,0
530.000000,1.000000,0.000000,0.000000,7.000000,13.000000,14.000000,0.000000,1230.000000,694.846130,0.000000,0.000000,1581.000000,0.000000,0.000000,0.000000,0.000000,0
519.000000,0.888900,0.000000,0.000000,2.000000,10.000000,8.000000,1.000000,5441.000000,1672.900024,0.000000,0.000000,44.000000,0.000000,15.000000,3.000000,6.000000,0
477.000000,1.000000,0.000000,1.000000,2.000000,2.000000,3.000000,0.000000,151.000000,94.000000,0.000000,0.000000,838.000000,0.000000,0.000000,0.000000,0.000000,0
560.000000,1.000000,0.000000,0.000000,4.000000,5.000000,5.000000,0.000000,850.000000,469.399994,500.000000,0.000000,66.000000,0.000000,0.000000,0.000000,0.000000,0
553.000000,0.666700,0.887000,0.000000,3.000000,8.000000,4.000000,0.000000,2639.000000,1171.500000,2950.000000,0.000000,11.000000,0.040678,6.000000,3.000000,8.000000,0
560.000000,0.950000,0.729000,1.000000,10.000000,15.000000,1.000000,0.000000,2667.000000,785.333313,13990.000000,0.120944,29.000000,0.041816,5.000000,1.000000,0.000000,0
517.000000,0.777800,0.000000,0.000000,2.000000,5.000000,7.000000,0.000000,1539.000000,780.200012,0.000000,0.000000,67.000000,0.000000,4.000000,1.000000,1.000000,1
612.000000,0.812500,0.298000,0.000000,6.000000,7.000000,6.000000,0.000000,1623.000000,400.571442,2000.000000,0.000000,36.000000,0.052000,8.000000,5.000000,9.000000,1
641.000000,1.000000,0.170000,1.000000,5.000000,7.000000,5.000000,0.000000,2136.000000,840.857117,900.000000,0.000000,42.000000,0.061111,0.000000,0.000000,0.000000,0
557.000000,1.000000,0.694000,2.000000,8.000000,8.000000,2.000000,0.000000,188.000000,123.625000,2150.000000,0.000000,25.000000,0.071163,0.000000,0.000000,16.000000,0
531.000000,0.500000,0.000000,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.000000,0.000000,0.000000,40.000000,0
623.000000,1.000000,0.000000,1.000000,2.000000,2.000000,1.000000,0.000000,306.000000,184.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
486.000000,1.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,489.000000,489.000000,0.000000,0.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0
624.000000,0.833300,0.484000,0.000000,4.000000,5.000000,9.000000,0.000000,1579.000000,711.599976,800.000000,2.952500,7.000000,0.037500,2.000000,3.000000,10.000000,0
500.000000,1.000000,0.000000,0.000000,1.000000,3.000000,4.000000,0.000000,1364.000000,824.666687,0.000000,0.000000,1631.000000,0.000000,0.000000,0.000000,0.000000,0
