f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label
-0.224420,0.392402,-2.044746,0.970752,-0.866245,-1.944515,-0.349311,0.750086,-0.330045,-0.252961,1.274381,0.194443,1.701822,1.215420,1.179952,0
-2.078784,-0.973252,-1.673187,0.058658,-0.462719,0.588899,0.513523,-0.136611,0.715823,-0.134693,0.426152,-0.851047,2.027637,-1.064850,0.161946,0
0.553642,-0.906113,-0.138916,-1.367551,0.106134,-1.190554,-0.952300,0.014249,1.176853,0.523900,-0.357814,-1.284081,0.573274,0.740675,0.657751,1
-0.656000,-1.205425,0.905756,0.998771,0.475328,-1.465682,0.974119,-0.141522,-0.185382,1.045678,-1.055988,-0.776403,-0.247705,0.046069,-0.153101,0
-0.100338,-0.548530,-1.946842,0.910878,-0.920778,0.966576,-0.061188,-0.394803,1.705446,1.188784,0.774034,1.058090,2.072778,0.975383,-0.748782,0
-0.665873,1.401567,-0.568289,0.775774,-0.813868,-0.435811,-2.179811,0.901854,1.328072,-1.149112,0.969964,2.363540,-0.161176,-2.285855,-1.288953,0
1.526267,-0.180382,-1.125501,-1.182257,-0.236426,2.142963,0.663378,-1.313416,0.237674,0.939023,0.512624,-0.091125,1.131221,-1.384293,0.778969,1
1.339190,0.563714,-0.153373,1.140266,1.671760,-0.241056,-0.247539,1.880965,0.256389,1.212622,0.350132,1.560449,-0.134489,0.591043,0.275898,1
-0.940302,0.721802,-0.572781,0.539434,-1.011515,0.693153,0.279760,0.637640,-0.525091,-0.571446,0.648498,0.814458,0.176507,0.669963,2.437156,0
-1.029123,0.682407,0.076992,-0.672373,-0.781822,0.778350,-0.797600,-1.165377,-1.257066,1.027790,0.284168,0.029587,-0.406146,-2.496530,1.199685,1
0.815783,-0.355866,-1.771362,-0.584688,1.364010,-0.450280,-0.538920,1.027727,-0.436280,0.077656,0.772500,-0.586477,1.815676,-0.464940,0.039013,0
-0.381808,1.064230,1.298699,0.738300,-0.327524,-0.575408,-1.606394,0.935178,-1.546949,0.165516,-0.183649,-0.430499,-1.725331,0.951339,-0.687105,0
0.925243,1.664327,2.819929,0.653136,-0.488043,-1.263797,1.190953,-1.876040,0.110527,-0.924807,-0.706767,-0.272975,-3.429103,0.964775,-1.793615,1
-1.404871,0.597219,-0.240441,-1.322029,-0.906469,0.512899,0.694446,-1.061559,-0.717998,0.495612,0.412399,-0.224521,-0.070263,-1.036130,-0.123960,1
1.387357,0.873362,0.543880,-1.556279,-0.047914,0.809709,0.258306,1.692485,-0.477513,-0.999695,0.126844,-1.182682,-0.932383,2.354495,-2.817068,1
1.480974,-1.214184,0.113432,0.871702,-2.164462,-2.418410,0.567279,-1.645019,-0.907987,1.006203,-0.638789,-1.796153,0.490639,1.725899,-0.936596,0
-1.414891,0.030225,1.152771,0.660125,-0.090596,-0.551267,0.610260,-0.421041,0.632280,0.831883,-0.598665,1.576557,-1.082811,0.135574,2.197747,0
-1.515460,0.159223,-0.931638,-1.099997,0.304105,0.347412,-0.400071,-1.635661,-0.266313,0.088586,0.571319,0.215288,0.784993,-0.565823,-0.069591,1
-1.384662,1.439543,0.706088,-0.520042,-1.053739,0.256926,-1.041921,0.055830,-0.697740,0.171092,0.310320,0.542256,-1.360451,-1.874679,-1.735924,0
0.580395,0.723161,0.375501,-0.960036,-1.587165,1.777289,0.801674,1.564636,-0.610968,-1.894177,0.144831,0.734695,-0.702694,-1.132126,-0.860133,1
0.505542,-1.317451,2.603619,-0.623414,-1.519811,2.168206,1.199086,0.569194,0.110128,-1.177625,-2.012314,1.245751,-1.765722,-0.875269,-0.681254,1
-0.984972,-0.714271,-0.185446,-0.424792,0.177204,0.928545,1.209523,-1.016356,-0.228435,-0.136979,-0.241671,1.274821,0.522256,-0.182725,0.279097,0
-0.646939,-0.161814,-0.548902,-0.141980,0.579381,-0.508749,-0.237636,-1.495670,-0.747194,-1.039683,0.214824,-0.117053,0.587921,-0.403887,-1.506517,1
1.899258,-1.109910,-1.926123,-1.168257,0.316830,0.083537,0.297223,-0.826802,-0.202617,-0.757788,0.495561,-1.102719,2.329019,0.592610,0.651623,0
-0.406359,0.664504,0.030533,0.134844,0.302624,-1.373727,-0.773773,-1.716784,0.260322,0.335322,0.300346,0.807125,-0.354320,-0.075576,1.178654,0
0.460161,0.550224,-1.497755,0.665291,-1.990368,-1.247978,-0.940027,-0.713938,-0.714208,1.412058,1.058672,-0.899478,1.117630,-0.334800,0.387800,0
-1.215315,-2.499600,-1.899267,-0.582014,-1.325955,-0.919295,-2.562472,-0.962841,-0.312498,0.588389,-0.180800,1.430763,2.985975,-0.044816,1.271123,1
0.292497,1.033719,1.067331,-2.554498,0.080855,0.763980,-0.245488,-1.119533,0.117766,0.244701,-0.075139,-0.081474,-1.496010,-0.136618,-0.942750,1
